T0E8C 1378:597 SEGGER J-Link V4.84c Log File (0000ms, 9497ms total)
T0E8C 1378:597 DLL Compiled: Apr 16 2014 18:53:07 (0000ms, 9497ms total)
T0E8C 1378:597 Logging started @ 2015-05-27 00:59 (0000ms, 9497ms total)
T0E8C 1378:627 JLINK_ExecCommand("Device = AT91SAM3N4C", ...)Device "ATSAM3N4C" selected (256 KB flash, 24 KB RAM).  returns 0x00 (0000ms, 9497ms total)
T0E8C 1378:627 JLINK_GetFirmwareString(...) (0000ms, 9497ms total)
T0E8C 1378:627 JLINK_GetHardwareVersion()  returns 0x13880 (0000ms, 9497ms total)
T0E8C 1378:627 JLINK_GetDLLVersion()  returns 48403 (0000ms, 9497ms total)
T0E8C 1378:631 JLINK_GetFirmwareString(...) (0000ms, 9497ms total)
T0E8C 1378:631 JLINK_GetHardwareVersion()  returns 0x13880 (0000ms, 9497ms total)
T0E8C 1378:631 JLINK_GetDLLVersion()  returns 48403 (0000ms, 9497ms total)
T0E8C 1378:671 JLINK_ExecCommand("ProjectFile = D:\Dropbox\TCC\IMU\TWI - I2C\Testes\TWI_IMUMultipleReads_Interrupt\TWI_IMUMultipleReads_Interrupt\jlink.config", ...)  returns 0x00 (0001ms, 9498ms total)
T0E8C 1378:697 JLINK_ExecCommand("Device = AT91SAM3N4C", ...)Device "ATSAM3N4C" selected (256 KB flash, 24 KB RAM).  returns 0x00 (0000ms, 9498ms total)
T0E8C 1378:698 JLINK_TIF_Select(JLINKARM_TIF_JTAG)  returns 0x00 (0001ms, 9500ms total)
T0E8C 1378:699 JLINK_GetIdData(...) >0x2F8 JTAG>TotalIRLen = 4, IRPrint = 0x01 >0x30 JTAG> >0x210 JTAG> >0x70 JTAG> >0x40 JTAG> >0x40 JTAG> >0x40 JTAG> >0x48 JTAG> >0x78 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x48 JTAG>Found Cortex-M3 r2p0, Little endian. -- CPU_WriteMem(4 bytes @ 0xE0002000) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_WriteMem(4 bytes @ 0xE000EDF0) -- CPU_ReadMem(4 bytes @ 0xE0002000)FPUnit: 6 code (BP) slots and 2 literal slots
 -- CPU_ReadMem(4 bytes @ 0xE000EDFC) -- CPU_WriteMem(4 bytes @ 0xE000EDFC) -- CPU_ReadMem(4 bytes @ 0xE0001000) -- CPU_WriteMem(4 bytes @ 0xE0001000) -- CPU_ReadMem(4 bytes @ 0xE00FF010)TPIU fitted. -- CPU_ReadMem(4 bytes @ 0xE00FF014) -- CPU_ReadMem(4 bytes @ 0xE00FF018) ScanLen=4 NumDevices=1 aId[0]=0x4BA00477 aIrRead[0]=0 aScanLen[0]=0 aScanRead[0]=0 (0023ms, 9523ms total)
T0E8C 1378:722 JLINK_ConfigJTAG(IRPre = 0, DRPre = 0) (0000ms, 9523ms total)
T0E8C 1378:722 JLINK_SetSpeed(1000) (0000ms, 9523ms total)
T0E8C 1378:722 JLINK_Connect() >0x2F8 JTAG>TotalIRLen = 4, IRPrint = 0x01 >0x30 JTAG> >0x210 JTAG> >0x70 JTAG> >0x40 JTAG> >0x40 JTAG> >0x40 JTAG> >0x48 JTAG> >0x78 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x48 JTAG>Found Cortex-M3 r2p0, Little endian. -- CPU_WriteMem(4 bytes @ 0xE0002000) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_ReadMem(4 bytes @ 0xE0002000)FPUnit: 6 code (BP) slots and 2 literal slots -- CPU_ReadMem(4 bytes @ 0xE000EDFC)
 -- CPU_ReadMem(4 bytes @ 0xE0001000) -- CPU_WriteMem(4 bytes @ 0xE0001000) -- CPU_ReadMem(4 bytes @ 0xE00FF010)TPIU fitted. -- CPU_ReadMem(4 bytes @ 0xE00FF014) -- CPU_ReadMem(4 bytes @ 0xE00FF018)  returns 0x00 (0018ms, 9541ms total)
T0E8C 1378:740 JLINK_GetDebugInfo(0x100) -- Value=0xE00FF003  returns 0x00 (0000ms, 9541ms total)
T0E8C 1425:463 JLINK_ReadMemU8(0xE0040FD4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FD4) -- Data:  00  returns 0x01 (0001ms, 15703ms total)
T0E8C 1425:464 JLINK_ReadMemU8(0xE0040FD8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FD8) -- Data:  00  returns 0x01 (0001ms, 15704ms total)
T0E8C 1425:465 JLINK_ReadMemU8(0xE0040FDC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FDC) -- Data:  00  returns 0x01 (0000ms, 15704ms total)
T0E8C 1425:465 JLINK_ReadMemU8(0xE0040FE0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FE0) -- Data:  23  returns 0x01 (0001ms, 15705ms total)
T0E8C 1425:466 JLINK_ReadMemU8(0xE0040FE4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FE4) -- Data:  B9  returns 0x01 (0001ms, 15706ms total)
T0E8C 1425:467 JLINK_ReadMemU8(0xE0040FE8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FE8) -- Data:  2B  returns 0x01 (0000ms, 15706ms total)
T0E8C 1425:467 JLINK_ReadMemU8(0xE0040FEC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FEC) -- Data:  00  returns 0x01 (0001ms, 15707ms total)
T0E8C 1425:468 JLINK_ReadMemU32(0xE00FF014, 0x0001 Items, ...) -- CPU_ReadMem(4 bytes @ 0xE00FF014) -- Data:  02 20 F4 FF  returns 0x01 (0000ms, 15707ms total)
T0E8C 1425:468 JLINK_ReadMemU32(0xE00FF018, 0x0001 Items, ...) -- CPU_ReadMem(4 bytes @ 0xE00FF018) -- Data:  00 00 00 00  returns 0x01 (0001ms, 15708ms total)
T0E8C 1425:469 JLINK_GetDebugInfo(0x100) -- Value=0xE00FF003  returns 0x00 (0000ms, 15708ms total)
T0E8C 1425:469 JLINK_ReadMemU8(0xE00FFFF0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFF0) -- Data:  0D  returns 0x01 (0000ms, 15708ms total)
T0E8C 1425:469 JLINK_ReadMemU8(0xE00FFFF4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFF4) -- Data:  10  returns 0x01 (0001ms, 15709ms total)
T0E8C 1425:470 JLINK_ReadMemU8(0xE00FFFF8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFF8) -- Data:  05  returns 0x01 (0001ms, 15710ms total)
T0E8C 1425:471 JLINK_ReadMemU8(0xE00FFFFC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFFC) -- Data:  B1  returns 0x01 (0000ms, 15710ms total)
T0E8C 1425:471 JLINK_ReadMemU8(0xE00FFFD0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFD0) -- Data:  00  returns 0x01 (0001ms, 15711ms total)
T0E8C 1425:472 JLINK_ReadMemU8(0xE00FFFD4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFD4) -- Data:  00  returns 0x01 (0000ms, 15711ms total)
T0E8C 1425:472 JLINK_ReadMemU8(0xE00FFFD8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFD8) -- Data:  00  returns 0x01 (0001ms, 15712ms total)
T0E8C 1425:473 JLINK_ReadMemU8(0xE00FFFDC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFDC) -- Data:  00  returns 0x01 (0001ms, 15713ms total)
T0E8C 1425:474 JLINK_ReadMemU8(0xE00FFFE0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFE0) -- Data:  00  returns 0x01 (0000ms, 15713ms total)
T0E8C 1425:474 JLINK_ReadMemU8(0xE00FFFE4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFE4) -- Data:  00  returns 0x01 (0001ms, 15714ms total)
T0E8C 1425:475 JLINK_ReadMemU8(0xE00FFFE8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFE8) -- Data:  00  returns 0x01 (0000ms, 15714ms total)
T0E8C 1425:475 JLINK_ReadMemU8(0xE00FFFEC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFEC) -- Data:  00  returns 0x01 (0001ms, 15715ms total)
T0E8C 1425:476 JLINK_ReadMemU32(0xE00FF000, 0x0001 Items, ...) -- CPU_ReadMem(4 bytes @ 0xE00FF000) -- Data:  03 F0 F0 FF  returns 0x01 (0000ms, 15715ms total)
T0E8C 1425:476 JLINK_ReadMemU8(0xE000EFF0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFF0) -- Data:  0D  returns 0x01 (0001ms, 15716ms total)
T0E8C 1425:477 JLINK_ReadMemU8(0xE000EFF4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFF4) -- Data:  E0  returns 0x01 (0001ms, 15717ms total)
T0E8C 1425:478 JLINK_ReadMemU8(0xE000EFF8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFF8) -- Data:  05  returns 0x01 (0000ms, 15717ms total)
T0E8C 1425:478 JLINK_ReadMemU8(0xE000EFFC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFFC) -- Data:  B1  returns 0x01 (0001ms, 15718ms total)
T0E8C 1425:479 JLINK_ReadMemU8(0xE000EFD0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFD0) -- Data:  04  returns 0x01 (0000ms, 15718ms total)
T0E8C 1425:480 JLINK_ReadMemU8(0xE000EFD4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFD4) -- Data:  00  returns 0x01 (0000ms, 15719ms total)
T0E8C 1425:480 JLINK_ReadMemU8(0xE000EFD8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFD8) -- Data:  00  returns 0x01 (0001ms, 15720ms total)
T0E8C 1425:481 JLINK_ReadMemU8(0xE000EFDC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFDC) -- Data:  00  returns 0x01 (0000ms, 15720ms total)
T0E8C 1425:481 JLINK_ReadMemU8(0xE000EFE0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFE0) -- Data:  00  returns 0x01 (0001ms, 15721ms total)
T0E8C 1425:482 JLINK_ReadMemU8(0xE000EFE4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFE4) -- Data:  B0  returns 0x01 (0000ms, 15721ms total)
T0E8C 1425:482 JLINK_ReadMemU8(0xE000EFE8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFE8) -- Data:  2B  returns 0x01 (0001ms, 15722ms total)
T0E8C 1425:483 JLINK_ReadMemU8(0xE000EFEC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFEC) -- Data:  00  returns 0x01 (0001ms, 15723ms total)
T0E8C 1425:484 JLINK_ReadMemU32(0xE00FF004, 0x0001 Items, ...) -- CPU_ReadMem(4 bytes @ 0xE00FF004) -- Data:  03 20 F0 FF  returns 0x01 (0000ms, 15723ms total)
T0E8C 1425:484 JLINK_ReadMemU8(0xE0001FF0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0001FF0) -- Data:  0D  returns 0x01 (0001ms, 15724ms total)
T0E8C 1425:485 JLINK_ReadMemU8(0xE0001FF4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0001FF4) -- Data:  E0  returns 0x01 (0000ms, 15724ms total)
T0E8C 1425:485 JLINK_ReadMemU8(0xE0001FF8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0001FF8) -- Data:  05  returns 0x01 (0001ms, 15725ms total)
T0E8C 1425:486 JLINK_ReadMemU8(0xE0001FFC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0001FFC) -- Data:  B1  returns 0x01 (0001ms, 15726ms total)
T0E8C 1425:487 JLINK_ReadMemU8(0xE0001FD0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0001FD0) -- Data:  04  returns 0x01 (0000ms, 15726ms total)
T0E8C 1425:487 JLINK_ReadMemU8(0xE0001FD4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0001FD4) -- Data:  00  returns 0x01 (0001ms, 15727ms total)
T0E8C 1425:488 JLINK_ReadMemU8(0xE0001FD8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0001FD8) -- Data:  00  returns 0x01 (0000ms, 15727ms total)
T0E8C 1425:488 JLINK_ReadMemU8(0xE0001FDC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0001FDC) -- Data:  00  returns 0x01 (0001ms, 15728ms total)
T0E8C 1425:489 JLINK_ReadMemU8(0xE0001FE0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0001FE0) -- Data:  02  returns 0x01 (0000ms, 15728ms total)
T0E8C 1425:489 JLINK_ReadMemU8(0xE0001FE4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0001FE4) -- Data:  B0  returns 0x01 (0001ms, 15729ms total)
T0E8C 1425:490 JLINK_ReadMemU8(0xE0001FE8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0001FE8) -- Data:  2B  returns 0x01 (0001ms, 15730ms total)
T0E8C 1425:491 JLINK_ReadMemU8(0xE0001FEC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0001FEC) -- Data:  00  returns 0x01 (0000ms, 15730ms total)
T0E8C 1425:491 JLINK_ReadMemU32(0xE00FF008, 0x0001 Items, ...) -- CPU_ReadMem(4 bytes @ 0xE00FF008) -- Data:  03 30 F0 FF  returns 0x01 (0001ms, 15731ms total)
T0E8C 1425:492 JLINK_ReadMemU8(0xE0002FF0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FF0) -- Data:  0D  returns 0x01 (0000ms, 15731ms total)
T0E8C 1425:492 JLINK_ReadMemU8(0xE0002FF4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FF4) -- Data:  E0  returns 0x01 (0001ms, 15732ms total)
T0E8C 1425:493 JLINK_ReadMemU8(0xE0002FF8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FF8) -- Data:  05  returns 0x01 (0001ms, 15733ms total)
T0E8C 1425:494 JLINK_ReadMemU8(0xE0002FFC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FFC) -- Data:  B1  returns 0x01 (0000ms, 15733ms total)
T0E8C 1425:494 JLINK_ReadMemU8(0xE0002FD0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FD0) -- Data:  04  returns 0x01 (0001ms, 15734ms total)
T0E8C 1425:495 JLINK_ReadMemU8(0xE0002FD4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FD4) -- Data:  00  returns 0x01 (0000ms, 15734ms total)
T0E8C 1425:495 JLINK_ReadMemU8(0xE0002FD8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FD8) -- Data:  00  returns 0x01 (0001ms, 15735ms total)
T0E8C 1425:496 JLINK_ReadMemU8(0xE0002FDC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FDC) -- Data:  00  returns 0x01 (0001ms, 15736ms total)
T0E8C 1425:497 JLINK_ReadMemU8(0xE0002FE0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FE0) -- Data:  03  returns 0x01 (0000ms, 15736ms total)
T0E8C 1425:497 JLINK_ReadMemU8(0xE0002FE4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FE4) -- Data:  B0  returns 0x01 (0001ms, 15737ms total)
T0E8C 1425:498 JLINK_ReadMemU8(0xE0002FE8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FE8) -- Data:  2B  returns 0x01 (0000ms, 15737ms total)
T0E8C 1425:498 JLINK_ReadMemU8(0xE0002FEC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0002FEC) -- Data:  00  returns 0x01 (0001ms, 15738ms total)
T0E8C 1425:499 JLINK_ReadMemU32(0xE00FF00C, 0x0001 Items, ...) -- CPU_ReadMem(4 bytes @ 0xE00FF00C) -- Data:  03 10 F0 FF  returns 0x01 (0000ms, 15738ms total)
T0E8C 1425:499 JLINK_ReadMemU8(0xE0000FF0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FF0) -- Data:  0D  returns 0x01 (0001ms, 15739ms total)
T0E8C 1425:500 JLINK_ReadMemU8(0xE0000FF4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FF4) -- Data:  E0  returns 0x01 (0001ms, 15740ms total)
T0E8C 1425:501 JLINK_ReadMemU8(0xE0000FF8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FF8) -- Data:  05  returns 0x01 (0000ms, 15740ms total)
T0E8C 1425:501 JLINK_ReadMemU8(0xE0000FFC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FFC) -- Data:  B1  returns 0x01 (0001ms, 15741ms total)
T0E8C 1425:502 JLINK_ReadMemU8(0xE0000FD0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FD0) -- Data:  04  returns 0x01 (0000ms, 15741ms total)
T0E8C 1425:502 JLINK_ReadMemU8(0xE0000FD4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FD4) -- Data:  00  returns 0x01 (0001ms, 15742ms total)
T0E8C 1425:503 JLINK_ReadMemU8(0xE0000FD8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FD8) -- Data:  00  returns 0x01 (0001ms, 15743ms total)
T0E8C 1425:504 JLINK_ReadMemU8(0xE0000FDC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FDC) -- Data:  00  returns 0x01 (0000ms, 15743ms total)
T0E8C 1425:504 JLINK_ReadMemU8(0xE0000FE0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FE0) -- Data:  01  returns 0x01 (0001ms, 15744ms total)
T0E8C 1425:505 JLINK_ReadMemU8(0xE0000FE4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FE4) -- Data:  B0  returns 0x01 (0000ms, 15744ms total)
T0E8C 1425:505 JLINK_ReadMemU8(0xE0000FE8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FE8) -- Data:  2B  returns 0x01 (0001ms, 15745ms total)
T0E8C 1425:506 JLINK_ReadMemU8(0xE0000FEC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0000FEC) -- Data:  00  returns 0x01 (0001ms, 15746ms total)
T0E8C 1425:507 JLINK_ReadMemU32(0xE00FF010, 0x0001 Items, ...) -- CPU_ReadMem(4 bytes @ 0xE00FF010) -- Data:  03 10 F4 FF  returns 0x01 (0000ms, 15746ms total)
T0E8C 1425:507 JLINK_ReadMemU8(0xE0040FF0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FF0) -- Data:  0D  returns 0x01 (0001ms, 15747ms total)
T0E8C 1425:508 JLINK_ReadMemU8(0xE0040FF4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FF4) -- Data:  90  returns 0x01 (0001ms, 15748ms total)
T0E8C 1425:509 JLINK_ReadMemU8(0xE0040FF8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FF8) -- Data:  05  returns 0x01 (0000ms, 15748ms total)
T0E8C 1425:509 JLINK_ReadMemU8(0xE0040FFC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FFC) -- Data:  B1  returns 0x01 (0001ms, 15749ms total)
T0E8C 1425:510 JLINK_ReadMemU8(0xE0040FD0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FD0) -- Data:  04  returns 0x01 (0000ms, 15749ms total)
T0E8C 1425:510 JLINK_ReadMemU8(0xE0040FD4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FD4) -- Data:  00  returns 0x01 (0001ms, 15750ms total)
T0E8C 1425:511 JLINK_ReadMemU8(0xE0040FD8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FD8) -- Data:  00  returns 0x01 (0001ms, 15751ms total)
T0E8C 1425:512 JLINK_ReadMemU8(0xE0040FDC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FDC) -- Data:  00  returns 0x01 (0000ms, 15751ms total)
T0E8C 1425:512 JLINK_ReadMemU8(0xE0040FE0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FE0) -- Data:  23  returns 0x01 (0001ms, 15752ms total)
T0E8C 1425:513 JLINK_ReadMemU8(0xE0040FE4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FE4) -- Data:  B9  returns 0x01 (0000ms, 15752ms total)
T0E8C 1425:513 JLINK_ReadMemU8(0xE0040FE8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FE8) -- Data:  2B  returns 0x01 (0001ms, 15753ms total)
T0E8C 1425:514 JLINK_ReadMemU8(0xE0040FEC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE0040FEC) -- Data:  00  returns 0x01 (0001ms, 15754ms total)
T0E8C 1425:515 JLINK_ReadMemU32(0xE00FF014, 0x0001 Items, ...) -- CPU_ReadMem(4 bytes @ 0xE00FF014) -- Data:  02 20 F4 FF  returns 0x01 (0000ms, 15754ms total)
T0E8C 1425:515 JLINK_ReadMemU32(0xE00FF018, 0x0001 Items, ...) -- CPU_ReadMem(4 bytes @ 0xE00FF018) -- Data:  00 00 00 00  returns 0x01 (0001ms, 15755ms total)
T0E8C 1425:516 JLINK_GetDebugInfo(0x100) -- Value=0xE00FF003  returns 0x00 (0000ms, 15755ms total)
T0E8C 1425:516 JLINK_ReadMemU8(0xE00FFFF0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFF0) -- Data:  0D  returns 0x01 (0000ms, 15755ms total)
T0E8C 1425:516 JLINK_ReadMemU8(0xE00FFFF4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFF4) -- Data:  10  returns 0x01 (0001ms, 15756ms total)
T0E8C 1425:517 JLINK_ReadMemU8(0xE00FFFF8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFF8) -- Data:  05  returns 0x01 (0000ms, 15756ms total)
T0E8C 1425:517 JLINK_ReadMemU8(0xE00FFFFC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFFC) -- Data:  B1  returns 0x01 (0001ms, 15757ms total)
T0E8C 1425:518 JLINK_ReadMemU8(0xE00FFFD0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFD0) -- Data:  00  returns 0x01 (0001ms, 15758ms total)
T0E8C 1425:519 JLINK_ReadMemU8(0xE00FFFD4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFD4) -- Data:  00  returns 0x01 (0000ms, 15758ms total)
T0E8C 1425:519 JLINK_ReadMemU8(0xE00FFFD8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFD8) -- Data:  00  returns 0x01 (0001ms, 15759ms total)
T0E8C 1425:520 JLINK_ReadMemU8(0xE00FFFDC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFDC) -- Data:  00  returns 0x01 (0000ms, 15759ms total)
T0E8C 1425:520 JLINK_ReadMemU8(0xE00FFFE0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFE0) -- Data:  00  returns 0x01 (0001ms, 15760ms total)
T0E8C 1425:521 JLINK_ReadMemU8(0xE00FFFE4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFE4) -- Data:  00  returns 0x01 (0001ms, 15761ms total)
T0E8C 1425:522 JLINK_ReadMemU8(0xE00FFFE8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFE8) -- Data:  00  returns 0x01 (0000ms, 15761ms total)
T0E8C 1425:522 JLINK_ReadMemU8(0xE00FFFEC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE00FFFEC) -- Data:  00  returns 0x01 (0001ms, 15762ms total)
T0E8C 1425:523 JLINK_ReadMemU32(0xE00FF000, 0x0001 Items, ...) -- CPU_ReadMem(4 bytes @ 0xE00FF000) -- Data:  03 F0 F0 FF  returns 0x01 (0000ms, 15762ms total)
T0E8C 1425:523 JLINK_ReadMemU8(0xE000EFF0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFF0) -- Data:  0D  returns 0x01 (0001ms, 15763ms total)
T0E8C 1425:524 JLINK_ReadMemU8(0xE000EFF4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFF4) -- Data:  E0  returns 0x01 (0000ms, 15763ms total)
T0E8C 1425:524 JLINK_ReadMemU8(0xE000EFF8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFF8) -- Data:  05  returns 0x01 (0001ms, 15764ms total)
T0E8C 1425:525 JLINK_ReadMemU8(0xE000EFFC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFFC) -- Data:  B1  returns 0x01 (0001ms, 15765ms total)
T0E8C 1425:526 JLINK_ReadMemU8(0xE000EFD0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFD0) -- Data:  04  returns 0x01 (0000ms, 15765ms total)
T0E8C 1425:526 JLINK_ReadMemU8(0xE000EFD4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFD4) -- Data:  00  returns 0x01 (0001ms, 15766ms total)
T0E8C 1425:527 JLINK_ReadMemU8(0xE000EFD8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFD8) -- Data:  00  returns 0x01 (0000ms, 15766ms total)
T0E8C 1425:527 JLINK_ReadMemU8(0xE000EFDC, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFDC) -- Data:  00  returns 0x01 (0001ms, 15767ms total)
T0E8C 1425:528 JLINK_ReadMemU8(0xE000EFE0, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFE0) -- Data:  00  returns 0x01 (0001ms, 15768ms total)
T0E8C 1425:529 JLINK_ReadMemU8(0xE000EFE4, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFE4) -- Data:  B0  returns 0x01 (0000ms, 15768ms total)
T0E8C 1425:529 JLINK_ReadMemU8(0xE000EFE8, 0x0001 Items, ...) -- CPU_ReadMem(1 bytes @ 0xE000EFE8) -- Data:  2B  returns 0x01 (0001ms, 15769ms total)
