T0A64 2224:560 SEGGER J-Link V4.84c Log File (0001ms, 32288ms total)
T0A64 2224:560 DLL Compiled: Apr 16 2014 18:53:07 (0001ms, 32288ms total)
T0A64 2224:560 Logging started @ 2015-03-30 22:04 (0001ms, 32288ms total)
T0A64 2224:595 JLINK_ExecCommand("Device = AT91SAM3N4C", ...)Device "ATSAM3N4C" selected (256 KB flash, 24 KB RAM).  returns 0x00 (0000ms, 32288ms total)
T0A64 2224:595 JLINK_GetFirmwareString(...) (0000ms, 32288ms total)
T0A64 2224:595 JLINK_GetHardwareVersion()  returns 0x13880 (0000ms, 32288ms total)
T0A64 2224:595 JLINK_GetDLLVersion()  returns 48403 (0000ms, 32288ms total)
T0A64 2224:608 JLINK_GetFirmwareString(...) (0000ms, 32288ms total)
T0A64 2224:608 JLINK_GetHardwareVersion()  returns 0x13880 (0000ms, 32288ms total)
T0A64 2224:608 JLINK_GetDLLVersion()  returns 48403 (0000ms, 32288ms total)
T0A64 2224:662 JLINK_ExecCommand("ProjectFile = D:\Dropbox\TCC\IMU\TWI - I2C\Testes\TWI_IMU_Interrupt_GPIO\TWI_IMU_Interrupt_GPIO\jlink.config", ...)  returns 0x00 (0001ms, 32289ms total)
T0A64 2224:690 JLINK_ExecCommand("Device = AT91SAM3N4C", ...)Device "ATSAM3N4C" selected (256 KB flash, 24 KB RAM).  returns 0x00 (0000ms, 32289ms total)
T0A64 2224:690 JLINK_TIF_Select(JLINKARM_TIF_JTAG)  returns 0x00 (0001ms, 32290ms total)
T0A64 2224:691 JLINK_GetIdData(...) >0x2F8 JTAG>TotalIRLen = 4, IRPrint = 0x01 >0x30 JTAG> >0x210 JTAG> >0x70 JTAG> >0x40 JTAG> >0x40 JTAG> >0x40 JTAG> >0x48 JTAG> >0x78 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x48 JTAG>Found Cortex-M3 r2p0, Little endian. -- CPU_WriteMem(4 bytes @ 0xE0002000) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_ReadMem(4 bytes @ 0xE0002000)FPUnit: 6 code (BP) slots and 2 literal slots -- CPU_ReadMem(4 bytes @ 0xE000EDFC)
 -- CPU_ReadMem(4 bytes @ 0xE0001000) -- CPU_WriteMem(4 bytes @ 0xE0001000) -- CPU_ReadMem(4 bytes @ 0xE00FF010)TPIU fitted. -- CPU_ReadMem(4 bytes @ 0xE00FF014) -- CPU_ReadMem(4 bytes @ 0xE00FF018) ScanLen=4 NumDevices=1 aId[0]=0x4BA00477 aIrRead[0]=0 aScanLen[0]=0 aScanRead[0]=0 (0020ms, 32310ms total)
T0A64 2224:712 JLINK_ConfigJTAG(IRPre = 0, DRPre = 0) (0000ms, 32311ms total)
T0A64 2224:712 JLINK_SetSpeed(1000) (0000ms, 32311ms total)
T0A64 2224:712 JLINK_Connect() >0x2F8 JTAG>TotalIRLen = 4, IRPrint = 0x01 >0x30 JTAG> >0x210 JTAG> >0x70 JTAG> >0x40 JTAG> >0x40 JTAG> >0x40 JTAG> >0x48 JTAG> >0x78 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x48 JTAG>Found Cortex-M3 r2p0, Little endian. -- CPU_WriteMem(4 bytes @ 0xE0002000) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_ReadMem(4 bytes @ 0xE0002000)FPUnit: 6 code (BP) slots and 2 literal slots -- CPU_ReadMem(4 bytes @ 0xE000EDFC)
 -- CPU_ReadMem(4 bytes @ 0xE0001000) -- CPU_WriteMem(4 bytes @ 0xE0001000) -- CPU_ReadMem(4 bytes @ 0xE00FF010)TPIU fitted. -- CPU_ReadMem(4 bytes @ 0xE00FF014) -- CPU_ReadMem(4 bytes @ 0xE00FF018)  returns 0x00 (0017ms, 32328ms total)
T0A64 2224:729 JLINK_GetDebugInfo(0x100) -- Value=0xE00FF003  returns 0x00 (0000ms, 32328ms total)
T0A64 2225:094 JLINK_WriteMem(0x00407800, 0x0100 Bytes, ...) -- Data:  70 47 08 46 70 47 2D E9 F3 41 98 46 08 4B 05 46 ...  returns 0x100 (0000ms, 32640ms total)
T0A64 2225:094 JLINK_WriteMem(0x00407900, 0x0100 Bytes, ...) -- Data:  22 F0 03 02 04 3A 24 2A 1A D8 13 2A 12 D9 00 21 ...  returns 0x100 (0001ms, 32641ms total)
T0A64 2225:095 JLINK_WriteMem(0x00407A00, 0x0100 Bytes, ...) -- Data:  08 46 11 46 23 60 F9 F7 49 FF 43 1C 02 D1 23 68 ...  returns 0x100 (0000ms, 32641ms total)
T0A64 2225:095 JLINK_WriteMem(0x00407B00, 0x0100 Bytes, ...) -- Data:  D6 D1 52 EA 03 3C D3 D0 5D F8 04 0B 70 47 00 BF ...  returns 0x100 (0000ms, 32641ms total)
T0A64 2225:095 JLINK_WriteMem(0x00407C00, 0x0100 Bytes, ...) -- Data:  00 50 00 F0 1D F8 DD F8 04 E0 02 B0 0C BC 70 47 ...  returns 0x100 (0000ms, 32641ms total)
T0A64 2225:095 JLINK_WriteMem(0x00407D00, 0x0100 Bytes, ...) -- Data:  88 42 40 F2 EE 80 02 3B 43 EA 02 42 00 23 03 E0 ...  returns 0x100 (0000ms, 32641ms total)
T0A64 2225:095 JLINK_WriteMem(0x00407E00, 0x0100 Bytes, ...) -- Data:  08 D9 49 19 08 F1 FF 32 7A D2 8B 42 78 D9 A8 F1 ...  returns 0x100 (0000ms, 32641ms total)
T0A64 2225:095 JLINK_WriteMem(0x00407F00, 0x0100 Bytes, ...) -- Data:  90 46 87 E7 43 46 42 46 06 E7 02 3A 50 E7 02 39 ...  returns 0x100 (0000ms, 32641ms total)
T0A64 2225:095 JLINK_WriteMem(0x00408000, 0x0100 Bytes, ...) -- Data:  09 19 00 F1 FF 3C 02 D2 8A 42 00 F2 C8 80 60 46 ...  returns 0x100 (0000ms, 32641ms total)
T0A64 2225:095 JLINK_WriteMem(0x00408100, 0x0100 Bytes, ...) -- Data:  07 FB 08 F3 49 EA 01 09 4F EA 19 41 41 EA 0C 4C ...  returns 0x100 (0000ms, 32641ms total)
T0A64 2225:095 JLINK_WriteMem(0x00408200, 0x0100 Bytes, ...) -- Data:  F0 00 F0 00 00 00 00 00 0C C0 0C C0 FF FC FF FC ...  returns 0x100 (0000ms, 32641ms total)
T0A64 2225:095 JLINK_WriteMem(0x00408300, 0x0100 Bytes, ...) -- Data:  03 C0 0F 00 3C 00 F0 00 C0 00 00 00 3F F0 7F F8 ...  returns 0x100 (0000ms, 32641ms total)
T0A64 2225:095 JLINK_WriteMem(0x00408400, 0x0100 Bytes, ...) -- Data:  07 80 0F C0 1C E0 38 70 70 38 E0 1C C0 0C 00 00 ...  returns 0x100 (0000ms, 32641ms total)
T0A64 2225:095 JLINK_WriteMem(0x00408500, 0x0100 Bytes, ...) -- Data:  00 00 00 00 C0 0C C0 0C FF FC FF FC C0 0C C0 0C ...  returns 0x100 (0000ms, 32641ms total)
T0A64 2225:095 JLINK_WriteMem(0x00408600, 0x0100 Bytes, ...) -- Data:  FF F8 FF F0 FF C0 FF E0 00 70 00 38 00 1C 00 1C ...  returns 0x100 (0000ms, 32641ms total)
T0A64 2225:095 JLINK_WriteMem(0x00408700, 0x0100 Bytes, ...) -- Data:  03 0C 03 9C 01 F8 00 F0 03 F0 07 F8 0E 1C 0C 0C ...  returns 0x100 (0000ms, 32641ms total)
T0A64 2225:095 JLINK_WriteMem(0x00408800, 0x0100 Bytes, ...) -- Data:  0C 0C 0C 0C 0C 0C 0E 1C 07 F8 03 F0 0F FC 0F FC ...  returns 0x100 (0000ms, 32641ms total)
T0A64 2225:095 JLINK_WriteMem(0x00408900, 0x0100 Bytes, ...) -- Data:  3F FC 7F FC E3 0C C3 0C C0 0C E0 0C 70 0C 30 0C ...  returns 0x100 (0000ms, 32641ms total)
T0A64 2225:095 JLINK_WriteMem(0x00408A00, 0x0100 Bytes, ...) -- Data:  20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 20 ...  returns 0x100 (0000ms, 32641ms total)
T0A64 2225:095 JLINK_WriteMem(0x00408B00, 0x0100 Bytes, ...) -- Data:  F6 4A E1 C7 02 2D B5 44 B4 9D D9 79 43 78 EA 44 ...  returns 0x100 (0000ms, 32641ms total)
T0A64 2225:095 JLINK_WriteMem(0x00408C00, 0x0100 Bytes, ...) -- Data:  93 6E 13 F0 02 0F FB D0 11 22 0B 4B 1A 63 1A 46 ...  returns 0x100 (0000ms, 32641ms total)
T0A64 2225:095 JLINK_WriteMem(0x00408D00, 0x0100 Bytes, ...) -- Data:  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ...  returns 0x100 (0000ms, 32641ms total)
T0A64 2225:095 JLINK_WriteMem(0x00408E00, 0x0100 Bytes, ...) -- Data:  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ...  returns 0x100 (0000ms, 32641ms total)
T0A64 2225:095 JLINK_WriteMem(0x00408F00, 0x0100 Bytes, ...) -- Data:  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ...  returns 0x100 (0001ms, 32642ms total)
T0A64 2225:096 JLINK_WriteMem(0x00409000, 0x0100 Bytes, ...) -- Data:  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ...  returns 0x100 (0000ms, 32642ms total)
T0A64 2225:096 JLINK_WriteMem(0x00409100, 0x0100 Bytes, ...) -- Data:  00 00 00 00 00 00 00 00 33 8A 40 00 AB 89 40 00 ...  returns 0x100 (0000ms, 32642ms total)
T0A64 2225:096 JLINK_WriteMem(0x00409200, 0x0100 Bytes, ...) -- Data:  4C 06 00 20 4C 06 00 20 54 06 00 20 54 06 00 20 ...  returns 0x100 (0000ms, 32642ms total)
T0A64 2225:096 JLINK_WriteMem(0x00409300, 0x0100 Bytes, ...) -- Data:  4C 07 00 20 4C 07 00 20 54 07 00 20 54 07 00 20 ...  returns 0x100 (0000ms, 32642ms total)
T0A64 2225:096 JLINK_WriteMem(0x00409400, 0x0100 Bytes, ...) -- Data:  4C 08 00 20 4C 08 00 20 54 08 00 20 54 08 00 20 ...  returns 0x100 (0000ms, 32642ms total)
T0A64 2225:096 JLINK_WriteMem(0x00409500, 0x0100 Bytes, ...) -- Data:  4C 09 00 20 4C 09 00 20 54 09 00 20 54 09 00 20 ...  returns 0x100 (0000ms, 32642ms total)
T0A64 2225:185 JLINK_EndDownload() -- -------------------------------------- -- Start of determining dirty areas -- End of determining dirty areas -- Start of preparing flash programming -- Calculating RAM usage -- RAM usage = 3708 Bytes -- Preserving registers -- Preparing memory -- Determining CPU clock frequency -- CPU clock frequency: 3735 kHz -- CPU frequency = 3735 kHz -- Preparing target -- Downloading RAMCode -- Using alternate TurboMode RAMCode -- Checking target RAM -- Preparing RAMCode
 -- End of preparing flash programmingCPU is running at low speed (3735 kHz). -- CPU is running at 3735 kHz. -- Start of comparing flash -- CRC check was estimated as fastest method -- Comparing range 0x400000 - 0x407FFF (128 Sectors, 32 KB), using multi-block CRC calculation -- CRC does not match for sectors 0-127 -- Comparing range 0x408000 - 0x4095FF (22 Sectors, 5 KB), using multi-block CRC calculation -- CRC does not match for sectors 0-21 -- End of comparing flash -- Start of erasing sectors
 -- End of erasing sectors -- Start of flash programming -- Programming range 0x00400000 - 0x00401FFF ( 32 Sectors, 8 KB) -- Programming range 0x00402000 - 0x00403FFF ( 32 Sectors, 8 KB) -- Programming range 0x00404000 - 0x00405FFF ( 32 Sectors, 8 KB) -- Programming range 0x00406000 - 0x00407FFF ( 32 Sectors, 8 KB) -- Programming range 0x00408000 - 0x004095FF ( 22 Sectors, 5 KB) -- End of flash programming -- Flash programming performed for 1 range (38400 bytes)
 -- 0x400000 - 0x4095FF (150 Sectors, 37 KB) -- Start of verifying flash -- Checksum calculation was estimated as fastest method -- End of verifying flash -- Start of restoring -- Restore RAMCode -- Restore content of target memory -- Restore target -- Restore memory -- Restore content of registers -- End of restoring -- Total time needed: 1.392s (Prepare: 0.152s, Compare: 0.071s, Erase: 0.000s, Program: 1.124s, Verify: 0.033s, Restore: 0.011s)  returns 0x9600 (1394ms, 34036ms total)
T0A64 2226:580 JLINK_WriteVectorCatch(0x00000001) -- CPU_ReadMem(4 bytes @ 0xE000EDFC)  returns 0x00 (0001ms, 34037ms total)
T0A64 2226:581 JLINK_Reset() -- CPU_ReadMem(16 bytes @ 0x20000000) -- CPU_WriteMem(16 bytes @ 0x20000000) -- CPU_ReadMem(4 bytes @ 0xE000EDFC) -- CPU_WriteMem(4 bytes @ 0xE000EDFC) -- CPU_WriteMem(4 bytes @ 0xE000ED0C) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_WriteMem(4 bytes @ 0xE000EDFC) -- CPU_WriteMem(16 bytes @ 0x20000000) -- CPU_WriteMem(4 bytes @ 0xE0002000) -- CPU_ReadMem(4 bytes @ 0xE000EDFC) -- CPU_ReadMem(4 bytes @ 0xE0001000) (0039ms, 34076ms total)
T0A64 2226:620 JLINK_WriteVectorCatch(0x00000000) -- CPU_ReadMem(4 bytes @ 0xE000EDFC) -- CPU_WriteMem(4 bytes @ 0xE000EDFC)  returns 0x00 (0001ms, 34077ms total)
T0A64 2226:621 JLINK_Go() -- CPU_WriteMem(4 bytes @ 0xE0001004) (0002ms, 34079ms total)
T0A64 2226:932 JLINK_Close() >0x78 JTAG> >0x08 JTAG> (0002ms, 34081ms total)
T0A64 2226:932  (0002ms, 34081ms total)
T0A64 2226:932 Closed (0002ms, 34081ms total)
