T09A4 5067:065 SEGGER J-Link V4.84c Log File (0001ms, 37065ms total)
T09A4 5067:065 DLL Compiled: Apr 16 2014 18:53:07 (0001ms, 37065ms total)
T09A4 5067:065 Logging started @ 2015-07-27 21:38 (0001ms, 37065ms total)
T09A4 5067:096 JLINK_ExecCommand("Device = AT91SAM3N4C", ...)Device "ATSAM3N4C" selected (256 KB flash, 24 KB RAM).  returns 0x00 (0000ms, 37066ms total)
T09A4 5067:097 JLINK_GetFirmwareString(...) (0000ms, 37066ms total)
T09A4 5067:097 JLINK_GetHardwareVersion()  returns 0x13880 (0000ms, 37066ms total)
T09A4 5067:097 JLINK_GetDLLVersion()  returns 48403 (0000ms, 37066ms total)
T09A4 5067:102 JLINK_GetFirmwareString(...) (0000ms, 37066ms total)
T09A4 5067:102 JLINK_GetHardwareVersion()  returns 0x13880 (0000ms, 37066ms total)
T09A4 5067:102 JLINK_GetDLLVersion()  returns 48403 (0000ms, 37066ms total)
T09A4 5067:154 JLINK_ExecCommand("ProjectFile = D:\Dropbox\TCC\IMU\TWI - I2C\Testes\TWI_MultiReads_BothTWI\TWI_MultiReads_BothTWI\jlink.config", ...)  returns 0x00 (0000ms, 37066ms total)
T09A4 5067:185 JLINK_ExecCommand("Device = AT91SAM3N4C", ...)Device "ATSAM3N4C" selected (256 KB flash, 24 KB RAM).  returns 0x00 (0000ms, 37066ms total)
T09A4 5067:185 JLINK_TIF_Select(JLINKARM_TIF_JTAG)  returns 0x00 (0001ms, 37067ms total)
T09A4 5067:186 JLINK_GetIdData(...) >0x2F8 JTAG>TotalIRLen = 4, IRPrint = 0x01 >0x30 JTAG> >0x210 JTAG> >0x70 JTAG> >0x40 JTAG> >0x40 JTAG> >0x40 JTAG> >0x48 JTAG> >0x78 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x48 JTAG>Found Cortex-M3 r2p0, Little endian. -- CPU_WriteMem(4 bytes @ 0xE0002000) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_WriteMem(4 bytes @ 0xE000EDF0) -- CPU_ReadMem(4 bytes @ 0xE0002000)FPUnit: 6 code (BP) slots and 2 literal slots
 -- CPU_ReadMem(4 bytes @ 0xE000EDFC) -- CPU_WriteMem(4 bytes @ 0xE000EDFC) -- CPU_ReadMem(4 bytes @ 0xE0001000) -- CPU_WriteMem(4 bytes @ 0xE0001000) -- CPU_ReadMem(4 bytes @ 0xE00FF010)TPIU fitted. -- CPU_ReadMem(4 bytes @ 0xE00FF014) -- CPU_ReadMem(4 bytes @ 0xE00FF018) ScanLen=4 NumDevices=1 aId[0]=0x4BA00477 aIrRead[0]=0 aScanLen[0]=0 aScanRead[0]=0 (0019ms, 37086ms total)
T09A4 5067:205 JLINK_ConfigJTAG(IRPre = 0, DRPre = 0) (0000ms, 37086ms total)
T09A4 5067:205 JLINK_SetSpeed(1000) (0000ms, 37086ms total)
T09A4 5067:205 JLINK_Connect() >0x2F8 JTAG>TotalIRLen = 4, IRPrint = 0x01 >0x30 JTAG> >0x210 JTAG> >0x70 JTAG> >0x40 JTAG> >0x40 JTAG> >0x40 JTAG> >0x48 JTAG> >0x78 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x48 JTAG>Found Cortex-M3 r2p0, Little endian. -- CPU_WriteMem(4 bytes @ 0xE0002000) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_ReadMem(4 bytes @ 0xE0002000)FPUnit: 6 code (BP) slots and 2 literal slots -- CPU_ReadMem(4 bytes @ 0xE000EDFC)
 -- CPU_ReadMem(4 bytes @ 0xE0001000) -- CPU_WriteMem(4 bytes @ 0xE0001000) -- CPU_ReadMem(4 bytes @ 0xE00FF010)TPIU fitted. -- CPU_ReadMem(4 bytes @ 0xE00FF014) -- CPU_ReadMem(4 bytes @ 0xE00FF018)  returns 0x00 (0013ms, 37099ms total)
T09A4 5067:219 JLINK_GetDebugInfo(0x100) -- Value=0xE00FF003  returns 0x00 (0000ms, 37099ms total)
T09A4 5067:554 JLINK_WriteMem(0x00407700, 0x0100 Bytes, ...) -- Data:  07 2B 10 93 02 DC 0C F1 08 0C 09 E0 58 46 41 46 ...  returns 0x100 (0001ms, 37386ms total)
T09A4 5067:555 JLINK_WriteMem(0x00407800, 0x0100 Bytes, ...) -- Data:  01 33 07 2B 10 93 02 DC 0C F1 08 0C 09 E0 58 46 ...  returns 0x100 (0000ms, 37386ms total)
T09A4 5067:555 JLINK_WriteMem(0x00407900, 0x0100 Bytes, ...) -- Data:  00 23 10 93 0D F1 70 0C 49 E4 00 BF C8 8D 40 00 ...  returns 0x100 (0000ms, 37386ms total)
T09A4 5067:555 JLINK_WriteMem(0x00407A00, 0x0100 Bytes, ...) -- Data:  FE F7 3E FA 00 95 03 46 31 46 20 46 42 46 B8 47 ...  returns 0x100 (0000ms, 37386ms total)
T09A4 5067:555 JLINK_WriteMem(0x00407B00, 0x0100 Bytes, ...) -- Data:  8C 51 44 68 A6 B1 01 22 A2 40 00 EB 84 05 C5 F8 ...  returns 0x100 (0000ms, 37386ms total)
T09A4 5067:555 JLINK_WriteMem(0x00407C00, 0x0100 Bytes, ...) -- Data:  1B 06 03 D5 28 46 21 69 FD F7 DC FE 21 6B 41 B1 ...  returns 0x100 (0000ms, 37386ms total)
T09A4 5067:555 JLINK_WriteMem(0x00407D00, 0x0100 Bytes, ...) -- Data:  18 BF 7F EA 6C 5C 1B D0 01 B0 50 EA 41 0C 0C BF ...  returns 0x100 (0000ms, 37386ms total)
T09A4 5067:555 JLINK_WriteMem(0x00407E00, 0x0100 Bytes, ...) -- Data:  12 D9 4F EA C1 23 43 F0 00 43 43 EA 50 53 11 F0 ...  returns 0x100 (0000ms, 37386ms total)
T09A4 5067:555 JLINK_WriteMem(0x00407F00, 0x0100 Bytes, ...) -- Data:  00 FA 03 F6 17 43 29 0C B7 FB F1 F2 01 FB 12 77 ...  returns 0x100 (0000ms, 37386ms total)
T09A4 5067:555 JLINK_WriteMem(0x00408000, 0x0100 Bytes, ...) -- Data:  84 45 00 F2 AE 80 3A 46 42 EA 01 42 B0 E7 E4 43 ...  returns 0x100 (0000ms, 37386ms total)
T09A4 5067:555 JLINK_WriteMem(0x00408100, 0x0100 Bytes, ...) -- Data:  BF B2 47 EA 03 47 BA 45 08 D9 17 EB 0C 07 02 F1 ...  returns 0x100 (0000ms, 37386ms total)
T09A4 5067:555 JLINK_WriteMem(0x00408200, 0x0100 Bytes, ...) -- Data:  70 47 8B 42 4C D8 B3 FA 83 F6 00 2E 4F D1 8B 42 ...  returns 0x100 (0000ms, 37386ms total)
T09A4 5067:555 JLINK_WriteMem(0x00408300, 0x0100 Bytes, ...) -- Data:  F8 F5 08 FB 15 33 09 FB 05 F9 1F FA 8B FB 4B EA ...  returns 0x100 (0000ms, 37386ms total)
T09A4 5067:555 JLINK_WriteMem(0x00408400, 0x0100 Bytes, ...) -- Data:  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ...  returns 0x100 (0000ms, 37386ms total)
T09A4 5067:555 JLINK_WriteMem(0x00408500, 0x0100 Bytes, ...) -- Data:  03 00 03 00 03 00 03 00 03 00 03 00 03 00 03 00 ...  returns 0x100 (0000ms, 37386ms total)
T09A4 5067:555 JLINK_WriteMem(0x00408600, 0x0100 Bytes, ...) -- Data:  7F C0 3F 80 00 00 00 00 00 00 18 60 3C F0 3C F0 ...  returns 0x100 (0000ms, 37386ms total)
T09A4 5067:555 JLINK_WriteMem(0x00408700, 0x0100 Bytes, ...) -- Data:  C3 00 C3 00 C0 00 C0 00 3F F0 7F F8 E0 1C C0 0C ...  returns 0x100 (0000ms, 37386ms total)
T09A4 5067:555 JLINK_WriteMem(0x00408800, 0x0100 Bytes, ...) -- Data:  C3 0C C3 0C C3 0C C3 9C E1 F8 60 F0 C0 00 C0 00 ...  returns 0x100 (0000ms, 37386ms total)
T09A4 5067:555 JLINK_WriteMem(0x00408900, 0x0100 Bytes, ...) -- Data:  C0 00 E0 00 70 00 38 00 18 00 00 00 00 00 00 00 ...  returns 0x100 (0000ms, 37386ms total)
T09A4 5067:556 JLINK_WriteMem(0x00408A00, 0x0100 Bytes, ...) -- Data:  0F FC 0F FC 0E 00 07 00 03 C0 03 C0 07 00 0E 00 ...  returns 0x100 (0000ms, 37387ms total)
T09A4 5067:556 JLINK_WriteMem(0x00408B00, 0x0100 Bytes, ...) -- Data:  0E 00 0C 00 0C 0C 0C 1C 0C 3C 0C 7C 0C EC 0D CC ...  returns 0x100 (0000ms, 37387ms total)
T09A4 5067:556 JLINK_WriteMem(0x00408C00, 0x0100 Bytes, ...) -- Data:  69 37 AC 31 68 21 22 33 B4 0F 14 33 68 21 A2 33 ...  returns 0x100 (0000ms, 37387ms total)
T09A4 5067:556 JLINK_WriteMem(0x00408D00, 0x0100 Bytes, ...) -- Data:  00 00 00 20 5F A0 02 42 00 00 00 E8 76 48 37 42 ...  returns 0x100 (0000ms, 37387ms total)
T09A4 5067:556 JLINK_WriteMem(0x00408E00, 0x0100 Bytes, ...) -- Data:  F8 BC 08 BC 9E 46 70 47 15 01 40 00 C0 F0 FF 7F ...  returns 0x100 (0000ms, 37387ms total)
T09A4 5067:556 JLINK_WriteMem(0x00408F00, 0x0100 Bytes, ...) -- Data:  00 00 00 00 00 00 00 00 DC 03 00 20 44 04 00 20 ...  returns 0x100 (0000ms, 37387ms total)
T09A4 5067:556 JLINK_WriteMem(0x00409000, 0x0100 Bytes, ...) -- Data:  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ...  returns 0x100 (0000ms, 37387ms total)
T09A4 5067:556 JLINK_WriteMem(0x00409100, 0x0100 Bytes, ...) -- Data:  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ...  returns 0x100 (0000ms, 37387ms total)
T09A4 5067:556 JLINK_WriteMem(0x00409200, 0x0100 Bytes, ...) -- Data:  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ...  returns 0x100 (0000ms, 37387ms total)
T09A4 5067:556 JLINK_WriteMem(0x00409300, 0x0100 Bytes, ...) -- Data:  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ...  returns 0x100 (0000ms, 37387ms total)
T09A4 5067:556 JLINK_WriteMem(0x00409400, 0x0100 Bytes, ...) -- Data:  E4 05 00 20 E4 05 00 20 EC 05 00 20 EC 05 00 20 ...  returns 0x100 (0000ms, 37387ms total)
T09A4 5067:556 JLINK_WriteMem(0x00409500, 0x0100 Bytes, ...) -- Data:  E4 06 00 20 E4 06 00 20 EC 06 00 20 EC 06 00 20 ...  returns 0x100 (0000ms, 37387ms total)
T09A4 5067:556 JLINK_WriteMem(0x00409600, 0x0100 Bytes, ...) -- Data:  E4 07 00 20 E4 07 00 20 EC 07 00 20 EC 07 00 20 ...  returns 0x100 (0000ms, 37387ms total)
T09A4 5067:556 JLINK_WriteMem(0x00409700, 0x0100 Bytes, ...) -- Data:  E4 08 00 20 E4 08 00 20 EC 08 00 20 EC 08 00 20 ...  returns 0x100 (0000ms, 37387ms total)
T09A4 5067:633 JLINK_EndDownload() -- -------------------------------------- -- Start of determining dirty areas -- End of determining dirty areas -- Start of preparing flash programming -- Calculating RAM usage -- RAM usage = 3708 Bytes -- Preserving registers -- Preparing memory -- Determining CPU clock frequency -- CPU clock frequency: 3669 kHz -- CPU frequency = 3669 kHz -- Preparing target -- Downloading RAMCode -- Using alternate TurboMode RAMCode -- Checking target RAM -- Preparing RAMCode
 -- End of preparing flash programmingCPU is running at low speed (3669 kHz). -- CPU is running at 3669 kHz. -- Start of comparing flash -- CRC check was estimated as fastest method -- Comparing range 0x400000 - 0x407FFF (128 Sectors, 32 KB), using multi-block CRC calculation -- CRC does not match for sectors 0-127 -- Comparing range 0x408000 - 0x4097FF (24 Sectors, 6 KB), using multi-block CRC calculation -- CRC does not match for sectors 0-23 -- End of comparing flash -- Start of erasing sectors
 -- End of erasing sectors -- Start of flash programming -- Programming range 0x00400000 - 0x00401FFF ( 32 Sectors, 8 KB) -- Programming range 0x00402000 - 0x00403FFF ( 32 Sectors, 8 KB) -- Programming range 0x00404000 - 0x00405FFF ( 32 Sectors, 8 KB) -- Programming range 0x00406000 - 0x00407FFF ( 32 Sectors, 8 KB) -- Programming range 0x00408000 - 0x004097FF ( 24 Sectors, 6 KB) -- End of flash programming -- Flash programming performed for 1 range (38912 bytes)
 -- 0x400000 - 0x4097FF (152 Sectors, 38 KB) -- Start of verifying flash -- Checksum calculation was estimated as fastest method -- End of verifying flash -- Start of restoring -- Restore RAMCode -- Restore content of target memory -- Restore target -- Restore memory -- Restore content of registers -- End of restoring -- Total time needed: 1.401s (Prepare: 0.152s, Compare: 0.076s, Erase: 0.000s, Program: 1.127s, Verify: 0.034s, Restore: 0.010s)  returns 0x9800 (1403ms, 38790ms total)
T09A4 5069:036 JLINK_WriteVectorCatch(0x00000001) -- CPU_ReadMem(4 bytes @ 0xE000EDFC)  returns 0x00 (0001ms, 38791ms total)
T09A4 5069:037 JLINK_Reset() -- CPU_ReadMem(16 bytes @ 0x20000000) -- CPU_WriteMem(16 bytes @ 0x20000000) -- CPU_ReadMem(4 bytes @ 0xE000EDFC) -- CPU_WriteMem(4 bytes @ 0xE000EDFC) -- CPU_WriteMem(4 bytes @ 0xE000ED0C) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_WriteMem(4 bytes @ 0xE000EDFC) -- CPU_WriteMem(16 bytes @ 0x20000000) -- CPU_WriteMem(4 bytes @ 0xE0002000) -- CPU_ReadMem(4 bytes @ 0xE000EDFC) -- CPU_ReadMem(4 bytes @ 0xE0001000) (0039ms, 38830ms total)
T09A4 5069:076 JLINK_WriteVectorCatch(0x00000000) -- CPU_ReadMem(4 bytes @ 0xE000EDFC) -- CPU_WriteMem(4 bytes @ 0xE000EDFC)  returns 0x00 (0002ms, 38832ms total)
T09A4 5069:078 JLINK_Go() -- CPU_WriteMem(4 bytes @ 0xE0001004) (0001ms, 38833ms total)
T09A4 5069:386 JLINK_Close() >0x78 JTAG> >0x08 JTAG> (0001ms, 38834ms total)
T09A4 5069:386  (0001ms, 38834ms total)
T09A4 5069:386 Closed (0001ms, 38834ms total)
