
T1BB8 4823:750 SEGGER J-Link V4.84c Log File (0079ms, 0873ms total)
T1BB8 4823:750 DLL Compiled: Apr 16 2014 18:53:07 (0079ms, 0873ms total)
T1BB8 4823:750 Logging started @ 2015-07-22 00:20 (0079ms, 0873ms total)
T1BB8 4823:852 JLINK_ExecCommand("Device = AT91SAM3N4C", ...)Device "ATSAM3N4C" selected (256 KB flash, 24 KB RAM).  returns 0x00 (0000ms, 0873ms total)
T1BB8 4823:852 JLINK_GetFirmwareString(...) (0000ms, 0873ms total)
T1BB8 4823:852 JLINK_GetHardwareVersion()  returns 0x13880 (0000ms, 0873ms total)
T1BB8 4823:852 JLINK_GetDLLVersion()  returns 48403 (0001ms, 0874ms total)
T1BB8 4823:862 JLINK_GetFirmwareString(...) (0000ms, 0874ms total)
T1BB8 4823:862 JLINK_GetHardwareVersion()  returns 0x13880 (0000ms, 0874ms total)
T1BB8 4823:862 JLINK_GetDLLVersion()  returns 48403 (0000ms, 0874ms total)
T1BB8 4823:909 JLINK_ExecCommand("ProjectFile = D:\Dropbox\TCC\IMU\TWI - I2C\Testes\IMU_MultipleReads_FastSample\IMU_MultipleReads_FastSample\jlink.config", ...)  returns 0x00 (0001ms, 0875ms total)
T1BB8 4823:932 JLINK_ExecCommand("Device = AT91SAM3N4C", ...)Device "ATSAM3N4C" selected (256 KB flash, 24 KB RAM).  returns 0x00 (0000ms, 0875ms total)
T1BB8 4823:932 JLINK_TIF_Select(JLINKARM_TIF_JTAG)  returns 0x00 (0001ms, 0876ms total)
T1BB8 4823:933 JLINK_GetIdData(...) >0x2F8 JTAG>TotalIRLen = 4, IRPrint = 0x01 >0x30 JTAG> >0x210 JTAG> >0x70 JTAG> >0x40 JTAG> >0x40 JTAG> >0x40 JTAG> >0x48 JTAG> >0x78 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x48 JTAG>Found Cortex-M3 r2p0, Little endian. -- CPU_WriteMem(4 bytes @ 0xE0002000) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_ReadMem(4 bytes @ 0xE0002000)FPUnit: 6 code (BP) slots and 2 literal slots -- CPU_ReadMem(4 bytes @ 0xE000EDFC)
 -- CPU_ReadMem(4 bytes @ 0xE0001000) -- CPU_WriteMem(4 bytes @ 0xE0001000) -- CPU_ReadMem(4 bytes @ 0xE00FF010)TPIU fitted. -- CPU_ReadMem(4 bytes @ 0xE00FF014) -- CPU_ReadMem(4 bytes @ 0xE00FF018) ScanLen=4 NumDevices=1 aId[0]=0x4BA00477 aIrRead[0]=0 aScanLen[0]=0 aScanRead[0]=0 (0018ms, 0894ms total)
T1BB8 4823:951 JLINK_ConfigJTAG(IRPre = 0, DRPre = 0) (0000ms, 0894ms total)
T1BB8 4823:951 JLINK_SetSpeed(1000) (0000ms, 0894ms total)
T1BB8 4823:951 JLINK_Connect() >0x2F8 JTAG>TotalIRLen = 4, IRPrint = 0x01 >0x30 JTAG> >0x210 JTAG> >0x70 JTAG> >0x40 JTAG> >0x40 JTAG> >0x40 JTAG> >0x48 JTAG> >0x78 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x48 JTAG>Found Cortex-M3 r2p0, Little endian. -- CPU_WriteMem(4 bytes @ 0xE0002000) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_ReadMem(4 bytes @ 0xE0002000)FPUnit: 6 code (BP) slots and 2 literal slots -- CPU_ReadMem(4 bytes @ 0xE000EDFC)
 -- CPU_ReadMem(4 bytes @ 0xE0001000) -- CPU_WriteMem(4 bytes @ 0xE0001000) -- CPU_ReadMem(4 bytes @ 0xE00FF010)TPIU fitted. -- CPU_ReadMem(4 bytes @ 0xE00FF014) -- CPU_ReadMem(4 bytes @ 0xE00FF018)  returns 0x00 (0014ms, 0908ms total)
T1BB8 4823:965 JLINK_GetDebugInfo(0x100) -- Value=0xE00FF003  returns 0x00 (0000ms, 0908ms total)
T1BB8 4824:297 JLINK_WriteMem(0x00407500, 0x0100 Bytes, ...) -- Data:  00 FB 03 F0 B6 B2 46 EA 01 41 88 42 08 D9 49 19 ...  returns 0x100 (0000ms, 1192ms total)
T1BB8 4824:297 JLINK_WriteMem(0x00407600, 0x0100 Bytes, ...) -- Data:  85 FC 0C FB 08 F3 49 EA 07 09 4F EA 19 47 47 EA ...  returns 0x100 (0000ms, 1192ms total)
T1BB8 4824:297 JLINK_WriteMem(0x00407700, 0x0100 Bytes, ...) -- Data:  08 F6 86 42 F5 D2 6A 1E 00 23 11 E7 1A 46 E5 E7 ...  returns 0x100 (0000ms, 1192ms total)
T1BB8 4824:297 JLINK_WriteMem(0x00407800, 0x0100 Bytes, ...) -- Data:  B1 FB F6 F0 06 FB 10 11 07 FB 00 F2 4F EA 15 4C ...  returns 0x100 (0000ms, 1192ms total)
T1BB8 4824:297 JLINK_WriteMem(0x00407900, 0x0100 Bytes, ...) -- Data:  20 09 21 FA 09 FC 91 40 20 FA 09 F9 26 0C BC FB ...  returns 0x100 (0000ms, 1192ms total)
T1BB8 4824:297 JLINK_WriteMem(0x00407A00, 0x0100 Bytes, ...) -- Data:  0C C0 0C C0 FF FC FF FC 0C C0 0C C0 0C 60 1E 70 ...  returns 0x100 (0000ms, 1192ms total)
T1BB8 4824:297 JLINK_WriteMem(0x00407B00, 0x0100 Bytes, ...) -- Data:  E0 FC C1 CC C3 8C C7 0C CE 0C FC 1C 7F F8 3F F0 ...  returns 0x100 (0000ms, 1192ms total)
T1BB8 4824:297 JLINK_WriteMem(0x00407C00, 0x0100 Bytes, ...) -- Data:  0C C0 0C C0 0C C0 0C C0 0C C0 0C C0 0C C0 0C C0 ...  returns 0x100 (0000ms, 1192ms total)
T1BB8 4824:297 JLINK_WriteMem(0x00407D00, 0x0100 Bytes, ...) -- Data:  00 00 00 00 00 30 00 38 C0 1C C0 0C C0 0C C0 1C ...  returns 0x100 (0000ms, 1192ms total)
T1BB8 4824:297 JLINK_WriteMem(0x00407E00, 0x0100 Bytes, ...) -- Data:  00 38 00 70 FF E0 FF C0 FF F0 FF F8 00 1C 00 3C ...  returns 0x100 (0000ms, 1192ms total)
T1BB8 4824:297 JLINK_WriteMem(0x00407F00, 0x0100 Bytes, ...) -- Data:  0C 0C 0C 0C 0C 0C 0E 1C 07 38 03 30 00 F0 01 F8 ...  returns 0x100 (0000ms, 1192ms total)
T1BB8 4824:297 JLINK_WriteMem(0x00408000, 0x0100 Bytes, ...) -- Data:  0C C0 0C C0 0C C0 0C C0 0C C0 0F C0 07 80 03 00 ...  returns 0x100 (0000ms, 1192ms total)
T1BB8 4824:297 JLINK_WriteMem(0x00408100, 0x0100 Bytes, ...) -- Data:  00 00 C0 0C C0 0C C0 0C E0 1C 7C F8 3F F0 07 80 ...  returns 0x100 (0000ms, 1192ms total)
T1BB8 4824:297 JLINK_WriteMem(0x00408200, 0x0100 Bytes, ...) -- Data:  34 35 36 37 38 39 41 42 43 44 45 46 00 30 31 32 ...  returns 0x100 (0000ms, 1192ms total)
T1BB8 4824:297 JLINK_WriteMem(0x00408300, 0x0100 Bytes, ...) -- Data:  00 3D 91 60 E4 58 E1 43 40 8C B5 78 1D AF 15 44 ...  returns 0x100 (0000ms, 1192ms total)
T1BB8 4824:297 JLINK_WriteMem(0x00408400, 0x0100 Bytes, ...) -- Data:  15 4B 1A 6B 22 F0 03 02 42 F0 01 02 1A 63 1A 46 ...  returns 0x100 (0000ms, 1192ms total)
T1BB8 4824:297 JLINK_WriteMem(0x00408500, 0x0100 Bytes, ...) -- Data:  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ...  returns 0x100 (0000ms, 1192ms total)
T1BB8 4824:297 JLINK_WriteMem(0x00408600, 0x0100 Bytes, ...) -- Data:  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ...  returns 0x100 (0000ms, 1192ms total)
T1BB8 4824:297 JLINK_WriteMem(0x00408700, 0x0100 Bytes, ...) -- Data:  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ...  returns 0x100 (0000ms, 1192ms total)
T1BB8 4824:297 JLINK_WriteMem(0x00408800, 0x0100 Bytes, ...) -- Data:  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ...  returns 0x100 (0000ms, 1192ms total)
T1BB8 4824:297 JLINK_WriteMem(0x00408900, 0x0100 Bytes, ...) -- Data:  00 00 00 00 01 00 00 00 41 53 43 49 49 00 00 00 ...  returns 0x100 (0000ms, 1192ms total)
T1BB8 4824:297 JLINK_WriteMem(0x00408A00, 0x0100 Bytes, ...) -- Data:  2C 06 00 20 2C 06 00 20 34 06 00 20 34 06 00 20 ...  returns 0x100 (0000ms, 1192ms total)
T1BB8 4824:297 JLINK_WriteMem(0x00408B00, 0x0100 Bytes, ...) -- Data:  2C 07 00 20 2C 07 00 20 34 07 00 20 34 07 00 20 ...  returns 0x100 (0000ms, 1192ms total)
T1BB8 4824:297 JLINK_WriteMem(0x00408C00, 0x0100 Bytes, ...) -- Data:  2C 08 00 20 2C 08 00 20 34 08 00 20 34 08 00 20 ...  returns 0x100 (0000ms, 1192ms total)
T1BB8 4824:297 JLINK_WriteMem(0x00408D00, 0x0100 Bytes, ...) -- Data:  2C 09 00 20 2C 09 00 20 34 09 00 20 34 09 00 20 ...  returns 0x100 (0001ms, 1193ms total)
T1BB8 4824:393 JLINK_EndDownload() -- -------------------------------------- -- Start of determining dirty areas -- End of determining dirty areas -- Start of preparing flash programming -- Calculating RAM usage -- RAM usage = 3708 Bytes -- Preserving registers -- Preparing memory -- Determining CPU clock frequency -- CPU clock frequency: 3736 kHz -- CPU frequency = 3736 kHz -- Preparing target -- Downloading RAMCode -- Using alternate TurboMode RAMCode -- Checking target RAM -- Preparing RAMCode
 -- End of preparing flash programmingCPU is running at low speed (3736 kHz). -- CPU is running at 3736 kHz. -- Start of comparing flash -- CRC check was estimated as fastest method -- Comparing range 0x400000 - 0x407FFF (128 Sectors, 32 KB), using multi-block CRC calculation -- CRC does not match for sectors 0-127 -- Comparing range 0x408000 - 0x408DFF (14 Sectors, 3 KB), using multi-block CRC calculation -- CRC does not match for sectors 0-13 -- End of comparing flash -- Start of erasing sectors
 -- End of erasing sectors -- Start of flash programming -- Programming range 0x00400000 - 0x00401FFF ( 32 Sectors, 8 KB) -- Programming range 0x00402000 - 0x00403FFF ( 32 Sectors, 8 KB) -- Programming range 0x00404000 - 0x00405FFF ( 32 Sectors, 8 KB) -- Programming range 0x00406000 - 0x00407FFF ( 32 Sectors, 8 KB) -- Programming range 0x00408000 - 0x00408DFF ( 14 Sectors, 3 KB) -- End of flash programming -- Flash programming performed for 1 range (36352 bytes)
 -- 0x400000 - 0x408DFF (142 Sectors, 35 KB) -- Start of verifying flash -- Checksum calculation was estimated as fastest method -- End of verifying flash -- Start of restoring -- Restore RAMCode -- Restore content of target memory -- Restore target -- Restore memory -- Restore content of registers -- End of restoring -- Total time needed: 1.307s (Prepare: 0.148s, Compare: 0.065s, Erase: 0.000s, Program: 1.051s, Verify: 0.031s, Restore: 0.010s)  returns 0x8E00 (1310ms, 2503ms total)
T1BB8 4825:703 JLINK_WriteVectorCatch(0x00000001) -- CPU_ReadMem(4 bytes @ 0xE000EDFC)  returns 0x00 (0001ms, 2504ms total)
T1BB8 4825:704 JLINK_Reset() -- CPU_ReadMem(16 bytes @ 0x20000000) -- CPU_WriteMem(16 bytes @ 0x20000000) -- CPU_ReadMem(4 bytes @ 0xE000EDFC) -- CPU_WriteMem(4 bytes @ 0xE000EDFC) -- CPU_WriteMem(4 bytes @ 0xE000ED0C) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_WriteMem(4 bytes @ 0xE000EDFC) -- CPU_WriteMem(16 bytes @ 0x20000000) -- CPU_WriteMem(4 bytes @ 0xE0002000) -- CPU_ReadMem(4 bytes @ 0xE000EDFC) -- CPU_ReadMem(4 bytes @ 0xE0001000) (0038ms, 2542ms total)
T1BB8 4825:743 JLINK_WriteVectorCatch(0x00000000) -- CPU_ReadMem(4 bytes @ 0xE000EDFC) -- CPU_WriteMem(4 bytes @ 0xE000EDFC)  returns 0x00 (0001ms, 2543ms total)
T1BB8 4825:744 JLINK_Go() -- CPU_WriteMem(4 bytes @ 0xE0001004) (0002ms, 2545ms total)
T1BB8 4826:056 JLINK_Close() >0x78 JTAG> >0x08 JTAG> (0001ms, 2546ms total)
T1BB8 4826:056  (0001ms, 2546ms total)
T1BB8 4826:056 Closed (0001ms, 2546ms total)
