T0374 3019:173 SEGGER J-Link V4.84c Log File (0001ms, 13296ms total)
T0374 3019:173 DLL Compiled: Apr 16 2014 18:53:07 (0001ms, 13296ms total)
T0374 3019:173 Logging started @ 2015-07-31 19:22 (0001ms, 13296ms total)
T0374 3019:201 JLINK_ExecCommand("Device = AT91SAM3N4C", ...)Device "ATSAM3N4C" selected (256 KB flash, 24 KB RAM).  returns 0x00 (0000ms, 13296ms total)
T0374 3019:201 JLINK_GetFirmwareString(...) (0000ms, 13296ms total)
T0374 3019:201 JLINK_GetHardwareVersion()  returns 0x13880 (0000ms, 13296ms total)
T0374 3019:201 JLINK_GetDLLVersion()  returns 48403 (0000ms, 13296ms total)
T0374 3019:206 JLINK_GetFirmwareString(...) (0000ms, 13296ms total)
T0374 3019:206 JLINK_GetHardwareVersion()  returns 0x13880 (0000ms, 13296ms total)
T0374 3019:206 JLINK_GetDLLVersion()  returns 48403 (0000ms, 13296ms total)
T0374 3019:236 JLINK_ExecCommand("ProjectFile = D:\Dropbox\TCC\IMU\TWI - I2C\Testes\TWI_MultiReads_AngleXY\TWI_MultiReads_AngleXY\jlink.config", ...)  returns 0x00 (0001ms, 13297ms total)
T0374 3019:264 JLINK_ExecCommand("Device = AT91SAM3N4C", ...)Device "ATSAM3N4C" selected (256 KB flash, 24 KB RAM).  returns 0x00 (0000ms, 13297ms total)
T0374 3019:264 JLINK_TIF_Select(JLINKARM_TIF_JTAG)  returns 0x00 (0001ms, 13298ms total)
T0374 3019:265 JLINK_GetIdData(...) >0x2F8 JTAG>TotalIRLen = 4, IRPrint = 0x01 >0x30 JTAG> >0x210 JTAG> >0x70 JTAG> >0x40 JTAG> >0x40 JTAG> >0x40 JTAG> >0x48 JTAG> >0x78 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x48 JTAG>Found Cortex-M3 r2p0, Little endian. -- CPU_WriteMem(4 bytes @ 0xE0002000) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_ReadMem(4 bytes @ 0xE0002000)FPUnit: 6 code (BP) slots and 2 literal slots -- CPU_ReadMem(4 bytes @ 0xE000EDFC)
 -- CPU_ReadMem(4 bytes @ 0xE0001000) -- CPU_WriteMem(4 bytes @ 0xE0001000) -- CPU_ReadMem(4 bytes @ 0xE00FF010)TPIU fitted. -- CPU_ReadMem(4 bytes @ 0xE00FF014) -- CPU_ReadMem(4 bytes @ 0xE00FF018) ScanLen=4 NumDevices=1 aId[0]=0x4BA00477 aIrRead[0]=0 aScanLen[0]=0 aScanRead[0]=0 (0017ms, 13315ms total)
T0374 3019:282 JLINK_ConfigJTAG(IRPre = 0, DRPre = 0) (0001ms, 13316ms total)
T0374 3019:283 JLINK_SetSpeed(1000) (0000ms, 13316ms total)
T0374 3019:283 JLINK_Connect() >0x2F8 JTAG>TotalIRLen = 4, IRPrint = 0x01 >0x30 JTAG> >0x210 JTAG> >0x70 JTAG> >0x40 JTAG> >0x40 JTAG> >0x40 JTAG> >0x48 JTAG> >0x78 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x48 JTAG>Found Cortex-M3 r2p0, Little endian. -- CPU_WriteMem(4 bytes @ 0xE0002000) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_ReadMem(4 bytes @ 0xE0002000)FPUnit: 6 code (BP) slots and 2 literal slots -- CPU_ReadMem(4 bytes @ 0xE000EDFC)
 -- CPU_ReadMem(4 bytes @ 0xE0001000) -- CPU_WriteMem(4 bytes @ 0xE0001000) -- CPU_ReadMem(4 bytes @ 0xE00FF010)TPIU fitted. -- CPU_ReadMem(4 bytes @ 0xE00FF014) -- CPU_ReadMem(4 bytes @ 0xE00FF018)  returns 0x00 (0013ms, 13329ms total)
T0374 3019:296 JLINK_GetDebugInfo(0x100) -- Value=0xE00FF003  returns 0x00 (0000ms, 13329ms total)
T0374 3019:644 JLINK_WriteMem(0x00407C00, 0x0100 Bytes, ...) -- Data:  23 63 61 6C 21 B1 28 46 FD F7 D4 FE 00 23 63 64 ...  returns 0x100 (0000ms, 13616ms total)
T0374 3019:644 JLINK_WriteMem(0x00407D00, 0x0100 Bytes, ...) -- Data:  70 47 10 F1 00 0F 91 EA 03 0F 58 BF 99 42 08 BF ...  returns 0x100 (0000ms, 13616ms total)
T0374 3019:644 JLINK_WriteMem(0x00407E00, 0x0100 Bytes, ...) -- Data:  70 47 50 EA 01 30 05 D1 11 F0 00 40 08 BF 6F F0 ...  returns 0x100 (0000ms, 13616ms total)
T0374 3019:644 JLINK_WriteMem(0x00407F00, 0x0100 Bytes, ...) -- Data:  09 D9 7F 19 02 F1 FF 3C 80 F0 05 81 BB 42 40 F2 ...  returns 0x100 (0000ms, 13616ms total)
T0374 3019:644 JLINK_WriteMem(0x00408000, 0x0100 Bytes, ...) -- Data:  FF 34 59 E7 95 40 C2 F1 20 09 27 FA 09 F1 26 FA ...  returns 0x100 (0000ms, 13616ms total)
T0374 3019:644 JLINK_WriteMem(0x00408100, 0x0100 Bytes, ...) -- Data:  A5 FB 00 01 CA EB 07 07 8F 42 4F F0 00 03 0A D3 ...  returns 0x100 (0000ms, 13616ms total)
T0374 3019:644 JLINK_WriteMem(0x00408200, 0x0100 Bytes, ...) -- Data:  10 46 19 46 70 47 12 B9 01 24 B4 FB F2 F4 B4 FA ...  returns 0x100 (0001ms, 13617ms total)
T0374 3019:645 JLINK_WriteMem(0x00408300, 0x0100 Bytes, ...) -- Data:  45 EA 0C 4C AC FB 02 23 C9 EB 07 07 9F 42 4F F0 ...  returns 0x100 (0000ms, 13617ms total)
T0374 3019:645 JLINK_WriteMem(0x00408400, 0x0100 Bytes, ...) -- Data:  2E 0D 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ...  returns 0x100 (0000ms, 13617ms total)
T0374 3019:645 JLINK_WriteMem(0x00408500, 0x0100 Bytes, ...) -- Data:  00 00 00 00 00 00 00 00 03 00 03 00 03 00 03 00 ...  returns 0x100 (0000ms, 13617ms total)
T0374 3019:645 JLINK_WriteMem(0x00408600, 0x0100 Bytes, ...) -- Data:  C3 1C C3 38 C3 70 E7 E0 7F C0 3F 80 00 00 00 00 ...  returns 0x100 (0000ms, 13617ms total)
T0374 3019:645 JLINK_WriteMem(0x00408700, 0x0100 Bytes, ...) -- Data:  C3 00 C3 00 C3 00 C3 00 C3 00 C3 00 C0 00 C0 00 ...  returns 0x100 (0000ms, 13617ms total)
T0374 3019:645 JLINK_WriteMem(0x00408800, 0x0100 Bytes, ...) -- Data:  3C 18 7E 1C E7 0C C3 0C C3 0C C3 0C C3 0C C3 9C ...  returns 0x100 (0000ms, 13617ms total)
T0374 3019:645 JLINK_WriteMem(0x00408900, 0x0100 Bytes, ...) -- Data:  00 0C 00 0C 00 00 00 00 C0 00 E0 00 70 00 38 00 ...  returns 0x100 (0000ms, 13617ms total)
T0374 3019:645 JLINK_WriteMem(0x00408A00, 0x0100 Bytes, ...) -- Data:  00 0C 00 0C 00 00 00 00 0F FC 0F FC 0E 00 07 00 ...  returns 0x100 (0000ms, 13617ms total)
T0374 3019:645 JLINK_WriteMem(0x00408B00, 0x0100 Bytes, ...) -- Data:  01 F8 01 F0 03 80 07 00 0E 00 0C 00 0C 0C 0C 1C ...  returns 0x100 (0000ms, 13617ms total)
T0374 3019:645 JLINK_WriteMem(0x00408C00, 0x0100 Bytes, ...) -- Data:  68 21 22 33 B4 0F 14 33 68 21 A2 33 F0 00 00 20 ...  returns 0x100 (0000ms, 13617ms total)
T0374 3019:645 JLINK_WriteMem(0x00408D00, 0x0100 Bytes, ...) -- Data:  00 00 00 20 5F A0 02 42 00 00 00 E8 76 48 37 42 ...  returns 0x100 (0000ms, 13617ms total)
T0374 3019:645 JLINK_WriteMem(0x00408E00, 0x0100 Bytes, ...) -- Data:  F8 BC 08 BC 9E 46 70 47 15 01 40 00 A0 F0 FF 7F ...  returns 0x100 (0000ms, 13617ms total)
T0374 3019:645 JLINK_WriteMem(0x00408F00, 0x0100 Bytes, ...) -- Data:  00 00 00 00 00 00 00 00 DC 03 00 20 44 04 00 20 ...  returns 0x100 (0000ms, 13617ms total)
T0374 3019:645 JLINK_WriteMem(0x00409000, 0x0100 Bytes, ...) -- Data:  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ...  returns 0x100 (0000ms, 13617ms total)
T0374 3019:645 JLINK_WriteMem(0x00409100, 0x0100 Bytes, ...) -- Data:  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ...  returns 0x100 (0000ms, 13617ms total)
T0374 3019:645 JLINK_WriteMem(0x00409200, 0x0100 Bytes, ...) -- Data:  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ...  returns 0x100 (0000ms, 13617ms total)
T0374 3019:645 JLINK_WriteMem(0x00409300, 0x0100 Bytes, ...) -- Data:  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ...  returns 0x100 (0000ms, 13617ms total)
T0374 3019:645 JLINK_WriteMem(0x00409400, 0x0100 Bytes, ...) -- Data:  E4 05 00 20 E4 05 00 20 EC 05 00 20 EC 05 00 20 ...  returns 0x100 (0000ms, 13617ms total)
T0374 3019:645 JLINK_WriteMem(0x00409500, 0x0100 Bytes, ...) -- Data:  E4 06 00 20 E4 06 00 20 EC 06 00 20 EC 06 00 20 ...  returns 0x100 (0000ms, 13617ms total)
T0374 3019:645 JLINK_WriteMem(0x00409600, 0x0100 Bytes, ...) -- Data:  E4 07 00 20 E4 07 00 20 EC 07 00 20 EC 07 00 20 ...  returns 0x100 (0000ms, 13617ms total)
T0374 3019:645 JLINK_WriteMem(0x00409700, 0x0100 Bytes, ...) -- Data:  E4 08 00 20 E4 08 00 20 EC 08 00 20 EC 08 00 20 ...  returns 0x100 (0000ms, 13617ms total)
T0374 3019:723 JLINK_EndDownload() -- -------------------------------------- -- Start of determining dirty areas -- End of determining dirty areas -- Start of preparing flash programming -- Calculating RAM usage -- RAM usage = 3708 Bytes -- Preserving registers -- Preparing memory -- Determining CPU clock frequency -- CPU clock frequency: 3736 kHz -- CPU frequency = 3736 kHz -- Preparing target -- Downloading RAMCode -- Using alternate TurboMode RAMCode -- Checking target RAM -- Preparing RAMCode
 -- End of preparing flash programmingCPU is running at low speed (3736 kHz). -- CPU is running at 3736 kHz. -- Start of comparing flash -- CRC check was estimated as fastest method -- Comparing range 0x400000 - 0x407FFF (128 Sectors, 32 KB), using multi-block CRC calculation -- CRC does not match for sectors 0-127 -- Comparing range 0x408000 - 0x4097FF (24 Sectors, 6 KB), using multi-block CRC calculation -- CRC does not match for sectors 0-23 -- End of comparing flash -- Start of erasing sectors
 -- End of erasing sectors -- Start of flash programming -- Programming range 0x00400000 - 0x00401FFF ( 32 Sectors, 8 KB) -- Programming range 0x00402000 - 0x00403FFF ( 32 Sectors, 8 KB) -- Programming range 0x00404000 - 0x00405FFF ( 32 Sectors, 8 KB) -- Programming range 0x00406000 - 0x00407FFF ( 32 Sectors, 8 KB) -- Programming range 0x00408000 - 0x004097FF ( 24 Sectors, 6 KB) -- End of flash programming -- Flash programming performed for 1 range (38912 bytes)
 -- 0x400000 - 0x4097FF (152 Sectors, 38 KB) -- Start of verifying flash -- Checksum calculation was estimated as fastest method -- End of verifying flash -- Start of restoring -- Restore RAMCode -- Restore content of target memory -- Restore target -- Restore memory -- Restore content of registers -- End of restoring -- Total time needed: 1.409s (Prepare: 0.164s, Compare: 0.071s, Erase: 0.000s, Program: 1.129s, Verify: 0.032s, Restore: 0.010s)  returns 0x9800 (1411ms, 15028ms total)
T0374 3021:134 JLINK_WriteVectorCatch(0x00000001) -- CPU_ReadMem(4 bytes @ 0xE000EDFC)  returns 0x00 (0001ms, 15029ms total)
T0374 3021:135 JLINK_Reset() -- CPU_ReadMem(16 bytes @ 0x20000000) -- CPU_WriteMem(16 bytes @ 0x20000000) -- CPU_ReadMem(4 bytes @ 0xE000EDFC) -- CPU_WriteMem(4 bytes @ 0xE000EDFC) -- CPU_WriteMem(4 bytes @ 0xE000ED0C) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_WriteMem(4 bytes @ 0xE000EDFC) -- CPU_WriteMem(16 bytes @ 0x20000000) -- CPU_WriteMem(4 bytes @ 0xE0002000) -- CPU_ReadMem(4 bytes @ 0xE000EDFC) -- CPU_ReadMem(4 bytes @ 0xE0001000) (0038ms, 15067ms total)
T0374 3021:173 JLINK_WriteVectorCatch(0x00000000) -- CPU_ReadMem(4 bytes @ 0xE000EDFC) -- CPU_WriteMem(4 bytes @ 0xE000EDFC)  returns 0x00 (0002ms, 15069ms total)
T0374 3021:175 JLINK_Go() -- CPU_WriteMem(4 bytes @ 0xE0001004) (0001ms, 15070ms total)
T0374 3021:485 JLINK_Close() >0x78 JTAG> >0x08 JTAG> (0002ms, 15072ms total)
T0374 3021:485  (0002ms, 15072ms total)
T0374 3021:485 Closed (0002ms, 15072ms total)
