T15E0 8213:842 SEGGER J-Link V4.84c Log File (0000ms, 25977ms total)
T15E0 8213:842 DLL Compiled: Apr 16 2014 18:53:07 (0000ms, 25977ms total)
T15E0 8213:842 Logging started @ 2015-08-11 20:30 (0000ms, 25977ms total)
T15E0 8213:872 JLINK_ExecCommand("Device = AT91SAM3N4C", ...)Device "ATSAM3N4C" selected (256 KB flash, 24 KB RAM).  returns 0x00 (0000ms, 25977ms total)
T15E0 8213:872 JLINK_GetFirmwareString(...) (0000ms, 25977ms total)
T15E0 8213:872 JLINK_GetHardwareVersion()  returns 0x13880 (0000ms, 25977ms total)
T15E0 8213:872 JLINK_GetDLLVersion()  returns 48403 (0000ms, 25977ms total)
T15E0 8213:876 JLINK_GetFirmwareString(...) (0000ms, 25977ms total)
T15E0 8213:876 JLINK_GetHardwareVersion()  returns 0x13880 (0000ms, 25977ms total)
T15E0 8213:876 JLINK_GetDLLVersion()  returns 48403 (0000ms, 25977ms total)
T15E0 8213:902 JLINK_ExecCommand("ProjectFile = D:\Dropbox\TCC\IMU\TWI - I2C\Testes\TWI_MultiReads_BothIMU\TWI_MultiReads_BothIMU\jlink.config", ...)  returns 0x00 (0000ms, 25977ms total)
T15E0 8213:926 JLINK_ExecCommand("Device = AT91SAM3N4C", ...)Device "ATSAM3N4C" selected (256 KB flash, 24 KB RAM).  returns 0x00 (0000ms, 25977ms total)
T15E0 8213:926 JLINK_TIF_Select(JLINKARM_TIF_JTAG)  returns 0x00 (0002ms, 25979ms total)
T15E0 8213:928 JLINK_GetIdData(...) >0x2F8 JTAG>TotalIRLen = 4, IRPrint = 0x01 >0x30 JTAG> >0x210 JTAG> >0x70 JTAG> >0x40 JTAG> >0x40 JTAG> >0x40 JTAG> >0x48 JTAG> >0x78 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x48 JTAG>Found Cortex-M3 r2p0, Little endian. -- CPU_WriteMem(4 bytes @ 0xE0002000) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_ReadMem(4 bytes @ 0xE0002000)FPUnit: 6 code (BP) slots and 2 literal slots -- CPU_ReadMem(4 bytes @ 0xE000EDFC)
 -- CPU_ReadMem(4 bytes @ 0xE0001000) -- CPU_WriteMem(4 bytes @ 0xE0001000) -- CPU_ReadMem(4 bytes @ 0xE00FF010)TPIU fitted. -- CPU_ReadMem(4 bytes @ 0xE00FF014) -- CPU_ReadMem(4 bytes @ 0xE00FF018) ScanLen=4 NumDevices=1 aId[0]=0x4BA00477 aIrRead[0]=0 aScanLen[0]=0 aScanRead[0]=0 (0023ms, 26002ms total)
T15E0 8213:951 JLINK_ConfigJTAG(IRPre = 0, DRPre = 0) (0000ms, 26002ms total)
T15E0 8213:951 JLINK_SetSpeed(1000) (0000ms, 26002ms total)
T15E0 8213:951 JLINK_Connect() >0x2F8 JTAG>TotalIRLen = 4, IRPrint = 0x01 >0x30 JTAG> >0x210 JTAG> >0x70 JTAG> >0x40 JTAG> >0x40 JTAG> >0x40 JTAG> >0x48 JTAG> >0x78 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x40 JTAG> >0x30 JTAG> >0x40 JTAG> >0x48 JTAG>Found Cortex-M3 r2p0, Little endian. -- CPU_WriteMem(4 bytes @ 0xE0002000) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_ReadMem(4 bytes @ 0xE0002000)FPUnit: 6 code (BP) slots and 2 literal slots -- CPU_ReadMem(4 bytes @ 0xE000EDFC)
 -- CPU_ReadMem(4 bytes @ 0xE0001000) -- CPU_WriteMem(4 bytes @ 0xE0001000) -- CPU_ReadMem(4 bytes @ 0xE00FF010)TPIU fitted. -- CPU_ReadMem(4 bytes @ 0xE00FF014) -- CPU_ReadMem(4 bytes @ 0xE00FF018)  returns 0x00 (0019ms, 26021ms total)
T15E0 8213:970 JLINK_GetDebugInfo(0x100) -- Value=0xE00FF003  returns 0x00 (0000ms, 26021ms total)
T15E0 8214:402 JLINK_WriteMem(0x00407A00, 0x0100 Bytes, ...) -- Data:  09 E0 58 46 41 46 0F AA FF F7 62 FC 00 28 40 F0 ...  returns 0x100 (0000ms, 26375ms total)
T15E0 8214:402 JLINK_WriteMem(0x00407B00, 0x0100 Bytes, ...) -- Data:  00 2B 35 D0 2E E0 04 99 0D 1B 00 2D F0 DD 1B 4A ...  returns 0x100 (0000ms, 26375ms total)
T15E0 8214:402 JLINK_WriteMem(0x00407C00, 0x0100 Bytes, ...) -- Data:  21 46 FD F7 34 FE 00 28 F0 D1 A3 68 01 30 01 3B ...  returns 0x100 (0000ms, 26375ms total)
T15E0 8214:402 JLINK_WriteMem(0x00407D00, 0x0100 Bytes, ...) -- Data:  05 46 00 20 20 60 08 46 11 46 1A 46 F8 F7 10 FF ...  returns 0x100 (0000ms, 26375ms total)
T15E0 8214:402 JLINK_WriteMem(0x00407E00, 0x0100 Bytes, ...) -- Data:  1A 60 5A 60 9A 60 02 E0 00 21 FB F7 F9 F8 20 46 ...  returns 0x100 (0000ms, 26375ms total)
T15E0 8214:402 JLINK_WriteMem(0x00407F00, 0x0100 Bytes, ...) -- Data:  94 0C 00 20 38 B5 07 4C 05 46 00 20 20 60 08 46 ...  returns 0x100 (0000ms, 26375ms total)
T15E0 8214:402 JLINK_WriteMem(0x00408000, 0x0100 Bytes, ...) -- Data:  0C BF 01 20 00 20 5D F8 08 FB 00 BF 4D F8 08 ED ...  returns 0x100 (0000ms, 26375ms total)
T15E0 8214:402 JLINK_WriteMem(0x00408100, 0x0100 Bytes, ...) -- Data:  C6 E9 00 89 BD E8 70 8F 2D E9 70 4F 08 9E 14 46 ...  returns 0x100 (0001ms, 26376ms total)
T15E0 8214:403 JLINK_WriteMem(0x00408200, 0x0100 Bytes, ...) -- Data:  02 D3 82 42 00 F2 E2 80 00 23 01 22 E8 E7 12 B9 ...  returns 0x100 (0000ms, 26376ms total)
T15E0 8214:403 JLINK_WriteMem(0x00408300, 0x0100 Bytes, ...) -- Data:  5E D9 02 3B 2F 44 BF 1A 43 EA 08 43 8C E7 C8 F1 ...  returns 0x100 (0000ms, 26376ms total)
T15E0 8214:403 JLINK_WriteMem(0x00408400, 0x0100 Bytes, ...) -- Data:  02 FA 07 F4 00 FA 07 F5 1E 43 21 0C B6 FB F1 F2 ...  returns 0x100 (0000ms, 26376ms total)
T15E0 8214:403 JLINK_WriteMem(0x00408500, 0x0100 Bytes, ...) -- Data:  02 3A 42 EA 00 42 10 46 19 46 BD E8 F0 0F 70 47 ...  returns 0x100 (0000ms, 26376ms total)
T15E0 8214:403 JLINK_WriteMem(0x00408600, 0x0100 Bytes, ...) -- Data:  07 FB 03 F2 1F FA 89 F9 49 EA 01 41 8A 42 07 D9 ...  returns 0x100 (0000ms, 26376ms total)
T15E0 8214:403 JLINK_WriteMem(0x00408700, 0x0100 Bytes, ...) -- Data:  EC 00 F8 00 70 00 00 00 00 00 00 00 00 00 00 00 ...  returns 0x100 (0000ms, 26376ms total)
T15E0 8214:403 JLINK_WriteMem(0x00408800, 0x0100 Bytes, ...) -- Data:  0E C0 1C C0 38 C0 70 C0 FF FC FF FC 00 C0 00 C0 ...  returns 0x100 (0000ms, 26376ms total)
T15E0 8214:403 JLINK_WriteMem(0x00408900, 0x0100 Bytes, ...) -- Data:  3F FC 7F FC E0 C0 C0 C0 C0 C0 C0 C0 C0 C0 E0 C0 ...  returns 0x100 (0000ms, 26376ms total)
T15E0 8214:403 JLINK_WriteMem(0x00408A00, 0x0100 Bytes, ...) -- Data:  FF FC FF FC FF FC FF FC 1C 00 0E 00 07 00 03 80 ...  returns 0x100 (0000ms, 26376ms total)
T15E0 8214:403 JLINK_WriteMem(0x00408B00, 0x0100 Bytes, ...) -- Data:  CE 0C DC 0C F8 0C F0 0C 00 00 00 00 FF FC FF FC ...  returns 0x100 (0001ms, 26377ms total)
T15E0 8214:404 JLINK_WriteMem(0x00408C00, 0x0100 Bytes, ...) -- Data:  0C CC 0C CC 0C CC 0C DC 0F F8 07 F0 FF FC FF FC ...  returns 0x100 (0000ms, 26377ms total)
T15E0 8214:404 JLINK_WriteMem(0x00408D00, 0x0100 Bytes, ...) -- Data:  0C 00 FF F0 FF F8 0C 1C 0C 1C 0C 38 0C 30 00 00 ...  returns 0x100 (0000ms, 26377ms total)
T15E0 8214:404 JLINK_WriteMem(0x00408E00, 0x0100 Bytes, ...) -- Data:  00 00 00 00 45 72 72 6F 20 54 57 49 00 00 00 00 ...  returns 0x100 (0000ms, 26377ms total)
T15E0 8214:404 JLINK_WriteMem(0x00408F00, 0x0100 Bytes, ...) -- Data:  20 20 30 30 30 30 30 30 30 30 30 30 30 30 30 30 ...  returns 0x100 (0000ms, 26377ms total)
T15E0 8214:404 JLINK_WriteMem(0x00409000, 0x0100 Bytes, ...) -- Data:  BC 89 D8 97 B2 D2 9C 3C 33 A7 A8 D5 23 F6 49 39 ...  returns 0x100 (0000ms, 26377ms total)
T15E0 8214:404 JLINK_WriteMem(0x00409100, 0x0100 Bytes, ...) -- Data:  93 6E 13 F0 08 0F FB D0 12 22 07 4B 1A 63 1A 46 ...  returns 0x100 (0000ms, 26377ms total)
T15E0 8214:404 JLINK_WriteMem(0x00409200, 0x0100 Bytes, ...) -- Data:  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ...  returns 0x100 (0001ms, 26378ms total)
T15E0 8214:405 JLINK_WriteMem(0x00409300, 0x0100 Bytes, ...) -- Data:  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ...  returns 0x100 (0000ms, 26378ms total)
T15E0 8214:405 JLINK_WriteMem(0x00409400, 0x0100 Bytes, ...) -- Data:  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ...  returns 0x100 (0000ms, 26378ms total)
T15E0 8214:405 JLINK_WriteMem(0x00409500, 0x0100 Bytes, ...) -- Data:  00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 00 ...  returns 0x100 (0000ms, 26378ms total)
T15E0 8214:405 JLINK_WriteMem(0x00409600, 0x0100 Bytes, ...) -- Data:  26 8F 40 00 26 8F 40 00 26 8F 40 00 26 8F 40 00 ...  returns 0x100 (0000ms, 26378ms total)
T15E0 8214:405 JLINK_WriteMem(0x00409700, 0x0100 Bytes, ...) -- Data:  5C 06 00 20 5C 06 00 20 64 06 00 20 64 06 00 20 ...  returns 0x100 (0000ms, 26378ms total)
T15E0 8214:405 JLINK_WriteMem(0x00409800, 0x0100 Bytes, ...) -- Data:  5C 07 00 20 5C 07 00 20 64 07 00 20 64 07 00 20 ...  returns 0x100 (0000ms, 26378ms total)
T15E0 8214:405 JLINK_WriteMem(0x00409900, 0x0100 Bytes, ...) -- Data:  5C 08 00 20 5C 08 00 20 64 08 00 20 64 08 00 20 ...  returns 0x100 (0000ms, 26378ms total)
T15E0 8214:405 JLINK_WriteMem(0x00409A00, 0x0100 Bytes, ...) -- Data:  5C 09 00 20 5C 09 00 20 64 09 00 20 64 09 00 20 ...  returns 0x100 (0000ms, 26378ms total)
T15E0 8214:495 JLINK_EndDownload() -- -------------------------------------- -- Start of determining dirty areas -- End of determining dirty areas -- Start of preparing flash programming -- Calculating RAM usage -- RAM usage = 3708 Bytes -- Preserving registers -- Preparing memory -- Determining CPU clock frequency -- CPU clock frequency: 3672 kHz -- CPU frequency = 3672 kHz -- Preparing target -- Downloading RAMCode -- Using alternate TurboMode RAMCode -- Checking target RAM -- Preparing RAMCode
 -- End of preparing flash programmingCPU is running at low speed (3672 kHz). -- CPU is running at 3672 kHz. -- Start of comparing flash -- CRC check was estimated as fastest method -- Comparing range 0x400000 - 0x407FFF (128 Sectors, 32 KB), using multi-block CRC calculation -- CRC does not match for sectors 0-127 -- Comparing range 0x408000 - 0x409AFF (27 Sectors, 6 KB), using multi-block CRC calculation -- CRC does not match for sectors 0-26 -- End of comparing flash -- Start of erasing sectors
 -- End of erasing sectors -- Start of flash programming -- Programming range 0x00400000 - 0x00401FFF ( 32 Sectors, 8 KB) -- Programming range 0x00402000 - 0x00403FFF ( 32 Sectors, 8 KB) -- Programming range 0x00404000 - 0x00405FFF ( 32 Sectors, 8 KB) -- Programming range 0x00406000 - 0x00407FFF ( 32 Sectors, 8 KB) -- Programming range 0x00408000 - 0x00409AFF ( 27 Sectors, 6 KB) -- End of flash programming -- Flash programming performed for 1 range (39680 bytes)
 -- 0x400000 - 0x409AFF (155 Sectors, 38 KB) -- Start of verifying flash -- Checksum calculation was estimated as fastest method -- End of verifying flash -- Start of restoring -- Restore RAMCode -- Restore content of target memory -- Restore target -- Restore memory -- Restore content of registers -- End of restoring -- Total time needed: 1.457s (Prepare: 0.156s, Compare: 0.079s, Erase: 0.000s, Program: 1.175s, Verify: 0.033s, Restore: 0.012s)  returns 0x9B00 (1459ms, 27838ms total)
T15E0 8215:955 JLINK_WriteVectorCatch(0x00000001) -- CPU_ReadMem(4 bytes @ 0xE000EDFC)  returns 0x00 (0001ms, 27839ms total)
T15E0 8215:956 JLINK_Reset() -- CPU_ReadMem(16 bytes @ 0x20000000) -- CPU_WriteMem(16 bytes @ 0x20000000) -- CPU_ReadMem(4 bytes @ 0xE000EDFC) -- CPU_WriteMem(4 bytes @ 0xE000EDFC) -- CPU_WriteMem(4 bytes @ 0xE000ED0C) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_ReadMem(4 bytes @ 0xE000EDF0) -- CPU_WriteMem(4 bytes @ 0xE000EDFC) -- CPU_WriteMem(16 bytes @ 0x20000000) -- CPU_WriteMem(4 bytes @ 0xE0002000) -- CPU_ReadMem(4 bytes @ 0xE000EDFC) -- CPU_ReadMem(4 bytes @ 0xE0001000) (0041ms, 27880ms total)
T15E0 8215:997 JLINK_WriteVectorCatch(0x00000000) -- CPU_ReadMem(4 bytes @ 0xE000EDFC) -- CPU_WriteMem(4 bytes @ 0xE000EDFC)  returns 0x00 (0002ms, 27882ms total)
T15E0 8215:999 JLINK_Go() -- CPU_WriteMem(4 bytes @ 0xE0001004) (0002ms, 27884ms total)
T15E0 8216:309 JLINK_Close() >0x78 JTAG> >0x08 JTAG> (0003ms, 27887ms total)
T15E0 8216:309  (0003ms, 27887ms total)
T15E0 8216:309 Closed (0003ms, 27887ms total)
